time,close,high,low,y_low_strong_5,p_hit
2025-02-04 12:00:00+00:00,97763.13,100777.93,96150.0,0,0.0047039433315028785
2025-02-05 00:00:00+00:00,98198.0,98930.44,97131.43,0,0.004184687969707505
2025-02-05 12:00:00+00:00,96612.43,99149.0,96155.0,0,0.0033364060636735604
2025-02-06 00:00:00+00:00,98877.99,99120.0,96430.78,0,0.004458074932340256
2025-02-06 12:00:00+00:00,96554.35,99040.09,95676.64,0,0.3069896212822318
2025-02-07 00:00:00+00:00,97750.0,97883.12,96409.65,0,0.0040973727201290295
2025-02-07 12:00:00+00:00,96506.8,100137.99,95620.34,0,0.3594209192436984
2025-02-08 00:00:00+00:00,96120.0,96880.0,95785.09,0,0.003268322012020353
2025-02-08 12:00:00+00:00,96444.74,96750.0,95688.0,0,0.004380716687238349
2025-02-09 00:00:00+00:00,96554.01,97323.09,96360.14,0,0.004075027149457209
2025-02-09 12:00:00+00:00,96462.75,96760.0,94713.0,0,0.6402211978370576
2025-02-10 00:00:00+00:00,97661.16,97954.69,95256.0,0,0.0046259800680173956
2025-02-10 12:00:00+00:00,97430.82,98345.0,96866.39,0,0.004114170111123608
2025-02-11 00:00:00+00:00,98151.52,98478.42,97416.62,0,0.004849742894869512
2025-02-11 12:00:00+00:00,95778.2,98158.89,94876.88,0,0.3235001559230812
2025-02-12 00:00:00+00:00,96094.65,96469.78,95100.0,0,0.004234018971428202
2025-02-12 12:00:00+00:00,97869.99,98119.99,94088.23,1,0.704411069918349
2025-02-13 00:00:00+00:00,95925.11,98083.91,95599.57,0,0.003796963766407625
2025-02-13 12:00:00+00:00,96608.14,96774.71,95217.36,0,0.004281867108335758
2025-02-14 00:00:00+00:00,96887.56,97248.6,96356.41,0,0.00413042856070589
2025-02-14 12:00:00+00:00,97500.48,98826.0,96252.82,0,0.0035193300088166026
2025-02-15 00:00:00+00:00,97615.59,97972.26,97223.58,0,0.0037098306965808515
2025-02-15 12:00:00+00:00,97569.66,97962.51,97304.38,0,0.0035247906541465306
2025-02-16 00:00:00+00:00,97336.0,97704.47,97061.58,0,0.24802558115892867
2025-02-16 12:00:00+00:00,96118.12,97336.0,96046.18,0,0.2056805165133827
2025-02-17 00:00:00+00:00,96063.18,96638.05,95800.0,0,0.3062389016444668
2025-02-17 12:00:00+00:00,95780.0,97046.59,95205.0,0,0.18222912205148253
2025-02-18 00:00:00+00:00,95640.34,96322.97,95050.0,0,0.3198089908669253
2025-02-18 12:00:00+00:00,95671.74,96753.91,93388.09,1,0.6810718352207489
2025-02-19 00:00:00+00:00,96422.6,96468.99,95029.99,0,0.0044747351385337275
2025-02-19 12:00:00+00:00,96644.37,96899.99,95407.41,0,0.0038544054420715317
2025-02-20 00:00:00+00:00,97207.92,97384.03,96415.09,0,0.0031254450643056807
2025-02-20 12:00:00+00:00,98305.0,98711.36,96799.42,0,0.0037040247518127928
2025-02-21 00:00:00+00:00,98629.3,98896.81,98084.06,0,0.0031030826791705497
2025-02-21 12:00:00+00:00,96181.98,99475.0,94871.95,0,0.28638632341909287
2025-02-22 00:00:00+00:00,96580.0,96611.53,95770.49,0,0.004549938700975308
2025-02-22 12:00:00+00:00,96551.01,96980.0,96345.49,0,0.003724761447311853
2025-02-23 00:00:00+00:00,96115.99,96650.0,96083.33,0,0.0028277404943216526
2025-02-23 12:00:00+00:00,96258.0,96332.44,95227.94,0,0.37009970043338447
2025-02-24 00:00:00+00:00,95821.45,96500.0,95078.01,0,0.29012360951500116
2025-02-24 12:00:00+00:00,91552.88,96095.32,91349.26,0,0.0675246390779097
2025-02-25 00:00:00+00:00,89239.39,92540.69,86888.1,0,0.6882632655806963
2025-02-25 12:00:00+00:00,88680.4,89544.4,86050.99,0,0.5083804433630033
2025-02-26 00:00:00+00:00,88616.8,89414.15,88138.0,0,0.0032469933111928966
2025-02-26 12:00:00+00:00,84250.09,88674.0,82256.01,1,0.3330529610083751
2025-02-27 00:00:00+00:00,86698.6,87078.46,84026.96,0,0.003488482925768767
2025-02-27 12:00:00+00:00,84708.58,86795.9,82716.49,0,0.004204448810554569
2025-02-28 00:00:00+00:00,80513.38,84892.85,78258.52,1,0.43811157725176025
2025-02-28 12:00:00+00:00,84349.94,85120.0,80075.47,0,0.003784413244770695
2025-03-01 00:00:00+00:00,84632.79,86558.0,83824.78,0,0.003161191266813682
2025-03-01 12:00:00+00:00,86064.53,86262.74,84334.39,0,0.00275931394600278
2025-03-02 00:00:00+00:00,86105.89,86589.97,85531.87,0,0.0029860509322576323
2025-03-02 12:00:00+00:00,94270.0,95000.0,85050.6,0,0.0037952507889935055
2025-03-03 00:00:00+00:00,92739.99,94416.46,91142.0,0,0.0039908769360287285
2025-03-03 12:00:00+00:00,86220.61,93721.37,85117.11,0,0.00386162093757597
2025-03-04 00:00:00+00:00,83937.94,86807.98,82464.84,0,0.25797384259475353
2025-03-04 12:00:00+00:00,87281.98,88967.52,81500.0,1,0.5560211307842473
2025-03-05 00:00:00+00:00,89814.26,90660.0,86334.53,0,0.002906982641796523
2025-03-05 12:00:00+00:00,90606.01,91000.0,87600.0,0,0.0026915418204102944
2025-03-06 00:00:00+00:00,91350.0,92810.64,89986.73,0,0.003035922157282195
2025-03-06 12:00:00+00:00,89931.89,91457.03,87836.0,0,0.0038471784261547444
2025-03-07 00:00:00+00:00,88966.96,91283.02,84667.03,0,0.7006195917377893
2025-03-07 12:00:00+00:00,86801.75,91100.0,85573.07,0,0.0038342914941132825
2025-03-08 00:00:00+00:00,85955.88,86897.25,85218.47,0,0.0034312490513486752
2025-03-08 12:00:00+00:00,86222.45,86627.51,85661.76,0,0.0031917293448417952
2025-03-09 00:00:00+00:00,85024.01,86500.0,84625.01,0,0.15250767093201992
2025-03-09 12:00:00+00:00,80734.37,85058.34,80000.0,0,0.12774068844156988
2025-03-10 00:00:00+00:00,83582.0,84123.46,80037.62,0,0.0038911659508553934
2025-03-10 12:00:00+00:00,78595.86,83771.94,77459.91,0,0.1193620327334419
2025-03-11 00:00:00+00:00,81720.34,82092.34,76606.0,1,0.7597889508973771
2025-03-11 12:00:00+00:00,82932.99,83617.4,79058.0,0,0.003302051348201461
2025-03-12 00:00:00+00:00,83004.45,83783.26,81296.0,0,0.003302051348201461
2025-03-12 12:00:00+00:00,83680.12,84539.85,80607.65,0,0.0032708629946021166
2025-03-13 00:00:00+00:00,82975.86,84336.33,82400.04,0,0.003235088034653521
2025-03-13 12:00:00+00:00,81115.78,83900.0,79939.9,1,0.32770415857311386
2025-03-14 00:00:00+00:00,83253.15,83348.46,80818.84,0,0.004958588451253829
2025-03-14 12:00:00+00:00,83983.2,85309.71,82640.59,0,0.00335919161123497
2025-03-15 00:00:00+00:00,84103.74,84676.28,83618.0,0,0.0032991144233177248
2025-03-15 12:00:00+00:00,84338.44,84499.74,84010.58,0,0.0034770554034841104
2025-03-16 00:00:00+00:00,82410.02,84418.0,82381.46,0,0.0804063434038327
2025-03-16 12:00:00+00:00,82574.53,85117.04,81981.12,1,0.2526915501992962
2025-03-17 00:00:00+00:00,83514.73,83869.77,82523.0,0,0.003691660415087848
2025-03-17 12:00:00+00:00,84010.03,84756.83,82456.0,0,0.003468730280877824
2025-03-18 00:00:00+00:00,82581.1,84021.74,82244.68,0,0.3758331674938463
2025-03-18 12:00:00+00:00,82715.03,82821.6,81134.66,1,0.7227182123845667
2025-03-19 00:00:00+00:00,83881.4,84119.09,82547.16,0,0.004194965761273149
2025-03-19 12:00:00+00:00,86845.94,87000.0,83510.21,0,0.0041052273769056034
2025-03-20 00:00:00+00:00,85502.17,87453.67,84755.14,0,0.003015979894361365
2025-03-20 12:00:00+00:00,84223.39,86532.04,83655.23,0,0.0036080386672432212
2025-03-21 00:00:00+00:00,84046.52,84850.33,83700.47,0,0.0037754739828780998
2025-03-21 12:00:00+00:00,84088.79,84584.0,83175.25,1,0.4205345539577301
2025-03-22 00:00:00+00:00,84239.25,84539.17,83989.58,0,0.003721699930593684
2025-03-22 12:00:00+00:00,83840.59,84320.0,83625.1,0,0.0039010129672304127
2025-03-23 00:00:00+00:00,84679.99,85027.32,83809.75,0,0.004201605305865833
2025-03-23 12:00:00+00:00,86082.5,86129.64,84573.4,0,0.004395118440764414
2025-03-24 00:00:00+00:00,87689.52,87909.99,85519.09,0,0.0044651598483024645
2025-03-24 12:00:00+00:00,87498.16,88765.43,87050.6,0,0.004824228662929396
2025-03-25 00:00:00+00:00,87370.43,87679.25,86310.0,0,0.0043297761194557435
2025-03-25 12:00:00+00:00,87392.87,88539.63,86929.46,0,0.004130295420591309
2025-03-26 00:00:00+00:00,87954.96,88275.0,87030.56,0,0.0038855131348281224
2025-03-26 12:00:00+00:00,86909.17,88000.0,85860.0,0,0.26090933846604114
2025-03-27 00:00:00+00:00,86943.52,87756.39,86787.0,0,0.00463763556850573
2025-03-27 12:00:00+00:00,87232.01,87728.27,85800.0,0,0.5713045257568692
2025-03-28 00:00:00+00:00,85255.26,87515.67,84800.0,0,0.1625530116120842
2025-03-28 12:00:00+00:00,84424.38,85609.74,83585.0,0,0.21847477538891802
2025-03-29 00:00:00+00:00,82293.56,84624.73,82007.0,0,0.06251301748313266
2025-03-29 12:00:00+00:00,82648.54,82882.01,81644.81,0,0.49846627280349987
2025-03-30 00:00:00+00:00,83111.76,83534.64,82500.0,0,0.003937128977634643
2025-03-30 12:00:00+00:00,82389.99,83268.05,81565.0,0,0.4768756851455873
2025-03-31 00:00:00+00:00,82205.51,82444.89,81278.52,1,0.5580602619607774
2025-03-31 12:00:00+00:00,82550.01,83943.08,81656.0,0,0.004655367956935178
2025-04-01 00:00:00+00:00,83930.3,84504.74,82432.74,0,0.003743373284958385
2025-04-01 12:00:00+00:00,85158.34,85579.46,82544.0,0,0.004010607520464119
2025-04-02 00:00:00+00:00,84566.91,85450.0,83904.72,0,0.003483041100582908
2025-04-02 12:00:00+00:00,82516.29,88500.0,82320.0,0,0.15783726352119923
2025-04-03 00:00:00+00:00,83096.01,83998.02,82175.98,0,0.2580890456919446
2025-04-03 12:00:00+00:00,83213.09,83332.2,81211.24,0,0.4730763188125786
2025-04-04 00:00:00+00:00,82680.45,84720.0,81659.0,0,0.0034325038399755704
2025-04-04 12:00:00+00:00,83889.87,84620.01,81849.05,0,0.003915104928455241
2025-04-05 00:00:00+00:00,83452.69,84266.0,83297.66,0,0.00365995513205923
2025-04-05 12:00:00+00:00,83537.99,83688.0,82379.95,0,0.003477394114959681
2025-04-06 00:00:00+00:00,82855.99,83817.63,82666.0,0,0.0033311053839270134
2025-04-06 12:00:00+00:00,78430.0,82981.14,77153.83,0,0.4265562951131651
2025-04-07 00:00:00+00:00,76685.62,79347.46,74508.0,1,0.6261208163424387
2025-04-07 12:00:00+00:00,79163.24,81243.58,75789.01,0,0.005279665303973135
2025-04-08 00:00:00+00:00,79982.0,80867.99,78772.14,0,0.004072574867337997
2025-04-08 12:00:00+00:00,76322.42,80375.0,76239.9,0,0.0040071959698807945
2025-04-09 00:00:00+00:00,76230.01,77979.3,74620.0,1,0.4609034561321109
2025-04-09 12:00:00+00:00,82615.22,83588.0,76010.21,0,0.0037217841860284653
2025-04-10 00:00:00+00:00,81882.01,82753.21,81292.99,0,0.0037573205662844917
2025-04-10 12:00:00+00:00,79607.3,82466.35,78464.36,0,0.003961292001811939
2025-04-11 00:00:00+00:00,82129.67,82985.71,78969.58,0,0.004236989926129176
2025-04-11 12:00:00+00:00,83423.84,84300.0,81341.22,0,0.003620433769940793
2025-04-12 00:00:00+00:00,83528.3,84031.87,82792.95,0,0.003620433769940793
2025-04-12 12:00:00+00:00,85276.9,85905.0,83474.94,0,0.0034564725186781928
2025-04-13 00:00:00+00:00,84528.66,86100.0,84216.15,0,0.0031685500538566574
2025-04-13 12:00:00+00:00,83760.0,84990.22,83034.23,1,0.22534117074690513
2025-04-14 00:00:00+00:00,84927.55,85544.3,83678.0,0,0.0040087165000227045
2025-04-14 12:00:00+00:00,84591.58,85799.99,83709.25,0,0.0037059146533443017
2025-04-15 00:00:00+00:00,85589.23,86000.0,84347.97,0,0.0034841096751564403
2025-04-15 12:00:00+00:00,83643.99,86496.42,83600.0,0,0.0729798073622824
2025-04-16 00:00:00+00:00,84048.11,84127.05,83111.64,1,0.41205559669122394
2025-04-16 12:00:00+00:00,84030.38,85500.0,83275.0,0,0.003292219191111506
2025-04-17 00:00:00+00:00,84562.0,85053.38,83814.48,0,0.0033216050362655037
2025-04-17 12:00:00+00:00,84947.91,85470.01,83736.26,0,0.0036200482238268393
2025-04-18 00:00:00+00:00,84669.11,85132.08,84413.23,0,0.0036548573149610235
2025-04-18 12:00:00+00:00,84474.69,84769.95,84303.96,0,0.00327360363157283
2025-04-19 00:00:00+00:00,85217.4,85436.72,84364.45,0,0.00353695567888077
2025-04-19 12:00:00+00:00,85077.01,85677.99,84694.49,0,0.0033857721963134373
2025-04-20 00:00:00+00:00,84129.83,85320.76,83949.52,1,0.07168077331356355
2025-04-20 12:00:00+00:00,85179.24,85298.0,84099.3,0,0.003003598260099235
2025-04-21 00:00:00+00:00,86971.92,87795.26,85144.76,0,0.004894343969005335
2025-04-21 12:00:00+00:00,87516.23,88465.99,86389.78,0,0.0058284514591024
2025-04-22 00:00:00+00:00,88614.1,88877.0,87076.03,0,0.003454750372289911
2025-04-22 12:00:00+00:00,93442.99,93888.0,88482.0,0,0.003914419343035088
2025-04-23 00:00:00+00:00,93466.01,94521.79,92580.18,0,0.0040522436191021026
2025-04-23 12:00:00+00:00,93691.08,94696.05,91935.41,0,0.0049997629806002725
2025-04-24 00:00:00+00:00,92619.94,93787.65,91660.01,1,0.5732332142652848
2025-04-24 12:00:00+00:00,93980.47,94005.0,92434.78,0,0.0037702830315154956
2025-04-25 00:00:00+00:00,94635.67,94660.0,92855.96,0,0.0033221758990980665
2025-04-25 12:00:00+00:00,94638.68,95758.04,93929.41,0,0.003151322309690679
2025-04-26 00:00:00+00:00,94144.06,95199.0,93990.6,0,0.0040042008394463365
2025-04-26 12:00:00+00:00,94628.0,94888.0,93870.69,0,0.29983915378406667
2025-04-27 00:00:00+00:00,93920.01,95369.0,93655.0,0,0.174445840991727
2025-04-27 12:00:00+00:00,93749.3,94545.45,93602.58,0,0.12651403387998997
2025-04-28 00:00:00+00:00,95319.99,95550.0,92800.01,1,0.5466459983273757
2025-04-28 12:00:00+00:00,95011.18,95630.0,93444.0,0,0.003038388972716218
2025-04-29 00:00:00+00:00,95129.74,95461.53,94200.0,0,0.0029760897115423818
2025-04-29 12:00:00+00:00,94256.82,95459.99,93742.54,0,0.004483299631002235
2025-04-30 00:00:00+00:00,95176.66,95228.45,94136.48,0,0.004454322162342062
2025-04-30 12:00:00+00:00,94172.0,95214.9,92910.0,1,0.44114847139210395
2025-05-01 00:00:00+00:00,96180.01,96396.31,94130.43,0,0.003505491489622804
2025-05-01 12:00:00+00:00,96489.91,97424.02,95769.66,0,0.003335202407604205
2025-05-02 00:00:00+00:00,96928.97,97309.78,96350.0,0,0.003507280001396961
2025-05-02 12:00:00+00:00,96887.14,97895.68,96561.57,0,0.0030528167773820883
2025-05-03 00:00:00+00:00,95942.02,96935.67,95852.29,0,0.08039043344942097
2025-05-03 12:00:00+00:00,95856.42,96509.44,95753.01,0,0.239941349624269
2025-05-04 00:00:00+00:00,95423.2,96304.48,95286.78,0,0.10857949674049751
2025-05-04 12:00:00+00:00,94277.62,95758.08,94151.38,0,0.040471713755463906
2025-05-05 00:00:00+00:00,94038.18,94825.46,93514.1,1,0.15339917767000072
2025-05-05 12:00:00+00:00,94733.68,95199.0,93613.66,0,0.003953521338245678
2025-05-06 00:00:00+00:00,93812.54,94926.99,93720.63,0,0.003279562270162429
2025-05-06 12:00:00+00:00,96834.02,96920.65,93377.0,1,0.5302450197196126
2025-05-07 00:00:00+00:00,97047.43,97732.0,96208.1,0,0.002048269118109063
2025-05-07 12:00:00+00:00,97030.5,97478.27,95784.61,0,0.003561729193148246
2025-05-08 00:00:00+00:00,99409.14,99888.0,96876.29,0,0.0017567011092880264
2025-05-08 12:00:00+00:00,103261.6,104145.76,99090.66,0,0.00242455420878388
2025-05-09 00:00:00+00:00,102958.31,104361.3,102364.0,0,0.002471913784174947
2025-05-09 12:00:00+00:00,102971.99,103793.66,102315.14,0,0.0021282132139262356
2025-05-10 00:00:00+00:00,103434.94,104100.0,102818.76,0,0.0018034711510378637
2025-05-10 12:00:00+00:00,104809.53,104984.57,103005.33,0,0.001884455219245272
2025-05-11 00:00:00+00:00,104652.01,104972.0,103345.06,0,0.002022667593306256
2025-05-11 12:00:00+00:00,104118.0,104888.0,103569.77,0,0.00208553039172398
2025-05-12 00:00:00+00:00,103762.9,105819.45,103625.0,0,0.0019058291801013736
2025-05-12 12:00:00+00:00,102791.32,104629.96,100718.37,1,0.30982312847125215
2025-05-13 00:00:00+00:00,103729.2,103822.03,101429.7,0,0.0021645279483843713
2025-05-13 12:00:00+00:00,104103.72,104976.25,102811.32,0,0.001946908975933643
2025-05-14 00:00:00+00:00,103944.93,104145.0,102875.22,0,0.0022100951509015105
2025-05-14 12:00:00+00:00,103507.82,104356.95,102602.05,0,0.21279148305240003
2025-05-15 00:00:00+00:00,102371.61,103866.51,101500.0,0,0.26072177521743284
2025-05-15 12:00:00+00:00,103763.71,104192.7,101383.07,1,0.37530519521275246
2025-05-16 00:00:00+00:00,103651.71,104466.01,103100.49,0,0.0031804284464346656
2025-05-16 12:00:00+00:00,103463.9,104550.33,103343.07,0,0.002600125576976638
2025-05-17 00:00:00+00:00,102994.17,103709.86,102612.5,1,0.1508693280425876
2025-05-17 12:00:00+00:00,103126.65,103477.87,102640.02,0,0.0029101106653052666
2025-05-18 00:00:00+00:00,103800.54,104088.2,103105.09,0,0.0027771757709451925
2025-05-18 12:00:00+00:00,106454.26,106660.0,103285.71,0,0.0028838835253708504
2025-05-19 00:00:00+00:00,102963.41,107108.62,102000.0,1,0.2564178113712006
2025-05-19 12:00:00+00:00,105573.74,105829.99,102126.16,0,0.0029393684572695884
2025-05-20 00:00:00+00:00,105203.76,106853.27,104847.16,0,0.0030489642453173913
2025-05-20 12:00:00+00:00,106849.99,107320.0,104184.72,0,0.003833746820022752
2025-05-21 00:00:00+00:00,106546.44,107985.05,106100.01,0,0.0033966574551521503
2025-05-21 12:00:00+00:00,109643.99,110797.38,106117.67,0,0.004399482372860191
2025-05-22 00:00:00+00:00,110981.97,111880.0,109177.37,0,0.0033492779005697727
2025-05-22 12:00:00+00:00,111696.21,111980.0,110550.0,0,0.0033687793369106154
2025-05-23 00:00:00+00:00,109076.35,111800.0,108888.0,0,0.10238634642974484
2025-05-23 12:00:00+00:00,107318.3,109992.75,106800.0,0,0.15381395409526488
2025-05-24 00:00:00+00:00,109208.56,109506.03,106875.41,0,0.003630217985650407
2025-05-24 12:00:00+00:00,107761.91,109282.81,107500.0,0,0.004293389817726895
2025-05-25 00:00:00+00:00,107260.0,108288.69,106708.98,0,0.3091661767403438
2025-05-25 12:00:00+00:00,109004.19,109299.99,106600.64,0,0.6429608438391665
2025-05-26 00:00:00+00:00,109772.72,110228.11,108670.58,0,0.0034800449328793786
2025-05-26 12:00:00+00:00,109434.79,110422.22,108858.28,0,0.0033316170412933006
2025-05-27 00:00:00+00:00,109585.49,109899.0,107516.57,0,0.5183692269855115
2025-05-27 12:00:00+00:00,108938.17,110718.0,108600.0,0,0.0037907096213446786
2025-05-28 00:00:00+00:00,108870.38,109284.7,108258.01,0,0.003385499043824129
2025-05-28 12:00:00+00:00,107781.78,109053.39,106769.43,0,0.20276567052754038
2025-05-29 00:00:00+00:00,108779.84,108891.91,106948.01,0,0.003810841624769567
2025-05-29 12:00:00+00:00,105589.75,108797.25,105322.86,0,0.09131782062790984
2025-05-30 00:00:00+00:00,105880.51,106313.12,104600.5,0,0.7056905050925235
2025-05-30 12:00:00+00:00,103985.48,106000.0,103621.0,0,0.05579048698826255
2025-05-31 00:00:00+00:00,103498.18,104292.69,103068.55,0,0.09542180784632706
2025-05-31 12:00:00+00:00,104591.88,104900.0,103480.11,0,0.003817225436596799
2025-06-01 00:00:00+00:00,104082.68,104729.99,103752.49,0,0.002570135110966847
2025-06-01 12:00:00+00:00,105642.93,105866.91,103783.01,0,0.004048002703464273
2025-06-02 00:00:00+00:00,104047.64,105935.63,103941.0,0,0.00292196186746475
2025-06-02 12:00:00+00:00,105857.99,105931.44,103659.88,1,0.5642221647386236
2025-06-03 00:00:00+00:00,105287.24,106500.0,104872.5,0,0.003863614687141767
2025-06-03 12:00:00+00:00,105376.89,106794.67,105031.6,0,0.0030610626566661566
2025-06-04 00:00:00+00:00,105084.36,106000.0,105080.26,0,0.002610711957308625
2025-06-04 12:00:00+00:00,104696.86,105542.0,104179.0,0,0.21059956087488305
2025-06-05 00:00:00+00:00,104827.8,105240.84,104380.0,0,0.003973130502422188
2025-06-05 12:00:00+00:00,101508.68,105909.71,100372.26,1,0.5049785575825926
2025-06-06 00:00:00+00:00,103927.99,103991.45,101095.8,0,0.004317453460586901
2025-06-06 12:00:00+00:00,104288.44,105333.0,103513.7,0,0.004114086676091886
2025-06-07 00:00:00+00:00,105150.01,105319.13,103871.09,0,0.004173708171767439
2025-06-07 12:00:00+00:00,105552.15,105900.0,105150.0,0,0.004039971219041911
2025-06-08 00:00:00+00:00,105686.71,105786.33,104964.14,0,0.004039971219041911
2025-06-08 12:00:00+00:00,105734.0,106488.14,105520.25,0,0.004039971219041911
2025-06-09 00:00:00+00:00,107759.21,107806.0,105318.37,0,0.004754661399255603
2025-06-09 12:00:00+00:00,110263.02,110530.17,106860.0,0,0.004513533399991805
2025-06-10 00:00:00+00:00,109541.28,110311.82,109056.9,0,0.004148914503665919
2025-06-10 12:00:00+00:00,110274.39,110400.0,108331.03,0,0.004794031123258609
