time,close,high,low,y_low_strong_3,p_hit
2025-02-28 00:00:00+00:00,80513.38,84892.85,78258.52,1,0.6524623875386975
2025-02-28 12:00:00+00:00,84349.94,85120.0,80075.47,0,0.004651812701852284
2025-03-01 00:00:00+00:00,84632.79,86558.0,83824.78,0,0.004023977643202901
2025-03-01 12:00:00+00:00,86064.53,86262.74,84334.39,0,0.003935700978364499
2025-03-02 00:00:00+00:00,86105.89,86589.97,85531.87,0,0.0035698179268082793
2025-03-02 12:00:00+00:00,94270.0,95000.0,85050.6,0,0.0038155930298622966
2025-03-03 00:00:00+00:00,92739.99,94416.46,91142.0,0,0.004503029590775407
2025-03-03 12:00:00+00:00,86220.61,93721.37,85117.11,0,0.0038278691411837546
2025-03-04 00:00:00+00:00,83937.94,86807.98,82464.84,0,0.3699805351651304
2025-03-04 12:00:00+00:00,87281.98,88967.52,81500.0,1,0.7685919783483438
2025-03-05 00:00:00+00:00,89814.26,90660.0,86334.53,0,0.0028232345901649586
2025-03-05 12:00:00+00:00,90606.01,91000.0,87600.0,0,0.002538093729547305
2025-03-06 00:00:00+00:00,91350.0,92810.64,89986.73,0,0.0034112561229336287
2025-03-06 12:00:00+00:00,89931.89,91457.03,87836.0,0,0.002955494138703971
2025-03-07 00:00:00+00:00,88966.96,91283.02,84667.03,0,0.8003152759033035
2025-03-07 12:00:00+00:00,86801.75,91100.0,85573.07,0,0.003790495595698677
2025-03-08 00:00:00+00:00,85955.88,86897.25,85218.47,0,0.0029487059290959623
2025-03-08 12:00:00+00:00,86222.45,86627.51,85661.76,0,0.0034603659668666245
2025-03-09 00:00:00+00:00,85024.01,86500.0,84625.01,0,0.1680448337433505
2025-03-09 12:00:00+00:00,80734.37,85058.34,80000.0,0,0.14804275461762
2025-03-10 00:00:00+00:00,83582.0,84123.46,80037.62,0,0.0035621299671469518
2025-03-10 12:00:00+00:00,78595.86,83771.94,77459.91,0,0.1738794688053507
2025-03-11 00:00:00+00:00,81720.34,82092.34,76606.0,1,0.7277544058562451
2025-03-11 12:00:00+00:00,82932.99,83617.4,79058.0,0,0.0036151742997199026
2025-03-12 00:00:00+00:00,83004.45,83783.26,81296.0,0,0.0037124833032977107
2025-03-12 12:00:00+00:00,83680.12,84539.85,80607.65,0,0.0038035379929573527
2025-03-13 00:00:00+00:00,82975.86,84336.33,82400.04,0,0.00363792383115555
2025-03-13 12:00:00+00:00,81115.78,83900.0,79939.9,1,0.31909690724095674
2025-03-14 00:00:00+00:00,83253.15,83348.46,80818.84,0,0.004914496548633443
2025-03-14 12:00:00+00:00,83983.2,85309.71,82640.59,0,0.003882001566494983
2025-03-15 00:00:00+00:00,84103.74,84676.28,83618.0,0,0.0038651055831456704
2025-03-15 12:00:00+00:00,84338.44,84499.74,84010.58,0,0.004010665000541266
2025-03-16 00:00:00+00:00,82410.02,84418.0,82381.46,0,0.08286997266500043
2025-03-16 12:00:00+00:00,82574.53,85117.04,81981.12,1,0.20620182544439206
2025-03-17 00:00:00+00:00,83514.73,83869.77,82523.0,0,0.004183182545282299
2025-03-17 12:00:00+00:00,84010.03,84756.83,82456.0,0,0.003981482600604288
2025-03-18 00:00:00+00:00,82581.1,84021.74,82244.68,0,0.2969456788589278
2025-03-18 12:00:00+00:00,82715.03,82821.6,81134.66,1,0.6379566726080492
2025-03-19 00:00:00+00:00,83881.4,84119.09,82547.16,0,0.0038787700912775213
2025-03-19 12:00:00+00:00,86845.94,87000.0,83510.21,0,0.004705836609811515
2025-03-20 00:00:00+00:00,85502.17,87453.67,84755.14,0,0.003224928237749238
2025-03-20 12:00:00+00:00,84223.39,86532.04,83655.23,0,0.0036428407117735204
2025-03-21 00:00:00+00:00,84046.52,84850.33,83700.47,0,0.00363976475742847
2025-03-21 12:00:00+00:00,84088.79,84584.0,83175.25,1,0.5306709320920696
2025-03-22 00:00:00+00:00,84239.25,84539.17,83989.58,0,0.0038560951220270516
2025-03-22 12:00:00+00:00,83840.59,84320.0,83625.1,0,0.003747907731442121
2025-03-23 00:00:00+00:00,84679.99,85027.32,83809.75,0,0.003935182074301319
2025-03-23 12:00:00+00:00,86082.5,86129.64,84573.4,0,0.003581404200169619
2025-03-24 00:00:00+00:00,87689.52,87909.99,85519.09,0,0.004032537148382234
2025-03-24 12:00:00+00:00,87498.16,88765.43,87050.6,0,0.004315787510519615
2025-03-25 00:00:00+00:00,87370.43,87679.25,86310.0,0,0.004169790713385086
2025-03-25 12:00:00+00:00,87392.87,88539.63,86929.46,0,0.0037928588008687265
2025-03-26 00:00:00+00:00,87954.96,88275.0,87030.56,0,0.003757827472004932
2025-03-26 12:00:00+00:00,86909.17,88000.0,85860.0,0,0.326312729140692
2025-03-27 00:00:00+00:00,86943.52,87756.39,86787.0,0,0.0038617801395912136
2025-03-27 12:00:00+00:00,87232.01,87728.27,85800.0,0,0.7493535735574306
2025-03-28 00:00:00+00:00,85255.26,87515.67,84800.0,0,0.1820627262684437
2025-03-28 12:00:00+00:00,84424.38,85609.74,83585.0,0,0.2991124587607111
2025-03-29 00:00:00+00:00,82293.56,84624.73,82007.0,0,0.08415933518767196
2025-03-29 12:00:00+00:00,82648.54,82882.01,81644.81,0,0.687442828404463
2025-03-30 00:00:00+00:00,83111.76,83534.64,82500.0,0,0.003914185698219685
2025-03-30 12:00:00+00:00,82389.99,83268.05,81565.0,0,0.5354058726680826
2025-03-31 00:00:00+00:00,82205.51,82444.89,81278.52,1,0.6521196874324693
2025-03-31 12:00:00+00:00,82550.01,83943.08,81656.0,0,0.005329244010138082
2025-04-01 00:00:00+00:00,83930.3,84504.74,82432.74,0,0.0038659481697783855
2025-04-01 12:00:00+00:00,85158.34,85579.46,82544.0,0,0.005423642515181217
2025-04-02 00:00:00+00:00,84566.91,85450.0,83904.72,0,0.004054333451760661
2025-04-02 12:00:00+00:00,82516.29,88500.0,82320.0,0,0.10607903188627647
2025-04-03 00:00:00+00:00,83096.01,83998.02,82175.98,0,0.24202897640008453
2025-04-03 12:00:00+00:00,83213.09,83332.2,81211.24,1,0.7276890865364348
2025-04-04 00:00:00+00:00,82680.45,84720.0,81659.0,0,0.004671635775934903
2025-04-04 12:00:00+00:00,83889.87,84620.01,81849.05,0,0.0048119798231593715
2025-04-05 00:00:00+00:00,83452.69,84266.0,83297.66,0,0.0031529460465956703
2025-04-05 12:00:00+00:00,83537.99,83688.0,82379.95,0,0.00356639989581555
2025-04-06 00:00:00+00:00,82855.99,83817.63,82666.0,0,0.003100372682330152
2025-04-06 12:00:00+00:00,78430.0,82981.14,77153.83,0,0.33011566166817047
2025-04-07 00:00:00+00:00,76685.62,79347.46,74508.0,1,0.4824927708644186
2025-04-07 12:00:00+00:00,79163.24,81243.58,75789.01,0,0.00541749674425384
2025-04-08 00:00:00+00:00,79982.0,80867.99,78772.14,0,0.004115466042023118
2025-04-08 12:00:00+00:00,76322.42,80375.0,76239.9,0,0.004016400016594214
2025-04-09 00:00:00+00:00,76230.01,77979.3,74620.0,1,0.373453308981697
2025-04-09 12:00:00+00:00,82615.22,83588.0,76010.21,0,0.00408248694566319
2025-04-10 00:00:00+00:00,81882.01,82753.21,81292.99,0,0.0038425777972874342
2025-04-10 12:00:00+00:00,79607.3,82466.35,78464.36,0,0.004152362128713532
2025-04-11 00:00:00+00:00,82129.67,82985.71,78969.58,0,0.0036149427477034425
2025-04-11 12:00:00+00:00,83423.84,84300.0,81341.22,0,0.0035758301595800236
2025-04-12 00:00:00+00:00,83528.3,84031.87,82792.95,0,0.0033677696280956415
2025-04-12 12:00:00+00:00,85276.9,85905.0,83474.94,0,0.003195102989735582
2025-04-13 00:00:00+00:00,84528.66,86100.0,84216.15,0,0.003408774461679646
2025-04-13 12:00:00+00:00,83760.0,84990.22,83034.23,1,0.3610526214589049
2025-04-14 00:00:00+00:00,84927.55,85544.3,83678.0,0,0.004141631814605215
2025-04-14 12:00:00+00:00,84591.58,85799.99,83709.25,0,0.003943136699227187
2025-04-15 00:00:00+00:00,85589.23,86000.0,84347.97,0,0.0032273981041401425
2025-04-15 12:00:00+00:00,83643.99,86496.42,83600.0,0,0.08588792474847451
2025-04-16 00:00:00+00:00,84048.11,84127.05,83111.64,1,0.5679905943860166
2025-04-16 12:00:00+00:00,84030.38,85500.0,83275.0,0,0.003908939220538537
2025-04-17 00:00:00+00:00,84562.0,85053.38,83814.48,0,0.003607783271554669
2025-04-17 12:00:00+00:00,84947.91,85470.01,83736.26,0,0.004091046288875904
2025-04-18 00:00:00+00:00,84669.11,85132.08,84413.23,0,0.0032442198283680963
2025-04-18 12:00:00+00:00,84474.69,84769.95,84303.96,0,0.0032776711950553324
2025-04-19 00:00:00+00:00,85217.4,85436.72,84364.45,0,0.0036810030264494177
2025-04-19 12:00:00+00:00,85077.01,85677.99,84694.49,0,0.0034066546609373425
2025-04-20 00:00:00+00:00,84129.83,85320.76,83949.52,1,0.08113150667759901
2025-04-20 12:00:00+00:00,85179.24,85298.0,84099.3,0,0.0033366312671333073
2025-04-21 00:00:00+00:00,86971.92,87795.26,85144.76,0,0.003627245488438657
2025-04-21 12:00:00+00:00,87516.23,88465.99,86389.78,0,0.004793995175853216
2025-04-22 00:00:00+00:00,88614.1,88877.0,87076.03,0,0.003934689629244273
2025-04-22 12:00:00+00:00,93442.99,93888.0,88482.0,0,0.0031430231464366475
2025-04-23 00:00:00+00:00,93466.01,94521.79,92580.18,0,0.0036314289988893414
2025-04-23 12:00:00+00:00,93691.08,94696.05,91935.41,0,0.0037364459512428676
2025-04-24 00:00:00+00:00,92619.94,93787.65,91660.01,1,0.6161799429361247
2025-04-24 12:00:00+00:00,93980.47,94005.0,92434.78,0,0.004631468805088139
2025-04-25 00:00:00+00:00,94635.67,94660.0,92855.96,0,0.00398237895445466
2025-04-25 12:00:00+00:00,94638.68,95758.04,93929.41,0,0.003346044927810756
2025-04-26 00:00:00+00:00,94144.06,95199.0,93990.6,0,0.00405422082596618
2025-04-26 12:00:00+00:00,94628.0,94888.0,93870.69,0,0.40096050359048274
2025-04-27 00:00:00+00:00,93920.01,95369.0,93655.0,0,0.11746444150492936
2025-04-27 12:00:00+00:00,93749.3,94545.45,93602.58,0,0.14281618667179063
2025-04-28 00:00:00+00:00,95319.99,95550.0,92800.01,1,0.6291641768312579
2025-04-28 12:00:00+00:00,95011.18,95630.0,93444.0,0,0.0037565711580870445
2025-04-29 00:00:00+00:00,95129.74,95461.53,94200.0,0,0.0035568795032274504
2025-04-29 12:00:00+00:00,94256.82,95459.99,93742.54,0,0.003099547882905855
2025-04-30 00:00:00+00:00,95176.66,95228.45,94136.48,0,0.003942684797640908
2025-04-30 12:00:00+00:00,94172.0,95214.9,92910.0,1,0.41627504663626574
2025-05-01 00:00:00+00:00,96180.01,96396.31,94130.43,0,0.003447444827476922
2025-05-01 12:00:00+00:00,96489.91,97424.02,95769.66,0,0.0033357426234344265
2025-05-02 00:00:00+00:00,96928.97,97309.78,96350.0,0,0.003376273273165752
2025-05-02 12:00:00+00:00,96887.14,97895.68,96561.57,0,0.0037387682805516717
2025-05-03 00:00:00+00:00,95942.02,96935.67,95852.29,0,0.07917270499209399
2025-05-03 12:00:00+00:00,95856.42,96509.44,95753.01,0,0.12707692028201975
2025-05-04 00:00:00+00:00,95423.2,96304.48,95286.78,0,0.08316944515604188
2025-05-04 12:00:00+00:00,94277.62,95758.08,94151.38,0,0.042513458494963206
2025-05-05 00:00:00+00:00,94038.18,94825.46,93514.1,1,0.18527774012785364
2025-05-05 12:00:00+00:00,94733.68,95199.0,93613.66,0,0.00388244945893198
2025-05-06 00:00:00+00:00,93812.54,94926.99,93720.63,0,0.0032396965779151713
2025-05-06 12:00:00+00:00,96834.02,96920.65,93377.0,1,0.5598474999983919
2025-05-07 00:00:00+00:00,97047.43,97732.0,96208.1,0,0.001991567760926519
2025-05-07 12:00:00+00:00,97030.5,97478.27,95784.61,0,0.0038754437958237378
2025-05-08 00:00:00+00:00,99409.14,99888.0,96876.29,0,0.0020321310882438683
2025-05-08 12:00:00+00:00,103261.6,104145.76,99090.66,0,0.002275651499904422
2025-05-09 00:00:00+00:00,102958.31,104361.3,102364.0,0,0.0023246064753150086
2025-05-09 12:00:00+00:00,102971.99,103793.66,102315.14,0,0.0023004785237645546
2025-05-10 00:00:00+00:00,103434.94,104100.0,102818.76,0,0.0028459241543707927
2025-05-10 12:00:00+00:00,104809.53,104984.57,103005.33,0,0.0018630331815191665
2025-05-11 00:00:00+00:00,104652.01,104972.0,103345.06,0,0.0018209378062703496
2025-05-11 12:00:00+00:00,104118.0,104888.0,103569.77,0,0.001864855593338112
2025-05-12 00:00:00+00:00,103762.9,105819.45,103625.0,0,0.0016806116096938458
2025-05-12 12:00:00+00:00,102791.32,104629.96,100718.37,1,0.375076195079
2025-05-13 00:00:00+00:00,103729.2,103822.03,101429.7,0,0.002235461649754016
2025-05-13 12:00:00+00:00,104103.72,104976.25,102811.32,0,0.00191132629059948
2025-05-14 00:00:00+00:00,103944.93,104145.0,102875.22,0,0.0020522939629180727
2025-05-14 12:00:00+00:00,103507.82,104356.95,102602.05,0,0.1283667947534865
2025-05-15 00:00:00+00:00,102371.61,103866.51,101500.0,0,0.20389640391989375
2025-05-15 12:00:00+00:00,103763.71,104192.7,101383.07,1,0.3460655769052649
2025-05-16 00:00:00+00:00,103651.71,104466.01,103100.49,0,0.0031371219089151303
2025-05-16 12:00:00+00:00,103463.9,104550.33,103343.07,0,0.0025176417880700716
2025-05-17 00:00:00+00:00,102994.17,103709.86,102612.5,1,0.1528648642226619
2025-05-17 12:00:00+00:00,103126.65,103477.87,102640.02,0,0.003130129994413724
2025-05-18 00:00:00+00:00,103800.54,104088.2,103105.09,0,0.003020647906152012
2025-05-18 12:00:00+00:00,106454.26,106660.0,103285.71,0,0.003308594424825114
2025-05-19 00:00:00+00:00,102963.41,107108.62,102000.0,1,0.35884461525597616
2025-05-19 12:00:00+00:00,105573.74,105829.99,102126.16,0,0.003959960923376691
2025-05-20 00:00:00+00:00,105203.76,106853.27,104847.16,0,0.0034655476851909953
2025-05-20 12:00:00+00:00,106849.99,107320.0,104184.72,0,0.005184720520598102
2025-05-21 00:00:00+00:00,106546.44,107985.05,106100.01,0,0.0045337528249577925
2025-05-21 12:00:00+00:00,109643.99,110797.38,106117.67,0,0.005678471698957104
2025-05-22 00:00:00+00:00,110981.97,111880.0,109177.37,0,0.004919104063067604
2025-05-22 12:00:00+00:00,111696.21,111980.0,110550.0,0,0.004197407914214056
2025-05-23 00:00:00+00:00,109076.35,111800.0,108888.0,0,0.19049953548233156
2025-05-23 12:00:00+00:00,107318.3,109992.75,106800.0,1,0.185594860867151
2025-05-24 00:00:00+00:00,109208.56,109506.03,106875.41,0,0.0043415550640567985
2025-05-24 12:00:00+00:00,107761.91,109282.81,107500.0,0,0.004869840631195606
2025-05-25 00:00:00+00:00,107260.0,108288.69,106708.98,0,0.47732062814090415
2025-05-25 12:00:00+00:00,109004.19,109299.99,106600.64,1,0.7668560253779859
2025-05-26 00:00:00+00:00,109772.72,110228.11,108670.58,0,0.0040168134878052104
2025-05-26 12:00:00+00:00,109434.79,110422.22,108858.28,0,0.0039477362026890525
2025-05-27 00:00:00+00:00,109585.49,109899.0,107516.57,0,0.580905614970768
2025-05-27 12:00:00+00:00,108938.17,110718.0,108600.0,0,0.0043162285547880055
2025-05-28 00:00:00+00:00,108870.38,109284.7,108258.01,0,0.003341295837839091
2025-05-28 12:00:00+00:00,107781.78,109053.39,106769.43,0,0.2898097203398246
2025-05-29 00:00:00+00:00,108779.84,108891.91,106948.01,0,0.0043571489027415915
2025-05-29 12:00:00+00:00,105589.75,108797.25,105322.86,0,0.0843446002847196
2025-05-30 00:00:00+00:00,105880.51,106313.12,104600.5,0,0.8571826564652006
2025-05-30 12:00:00+00:00,103985.48,106000.0,103621.0,0,0.09040792564558556
2025-05-31 00:00:00+00:00,103498.18,104292.69,103068.55,1,0.21059117823550974
2025-05-31 12:00:00+00:00,104591.88,104900.0,103480.11,0,0.003979500273799805
2025-06-01 00:00:00+00:00,104082.68,104729.99,103752.49,0,0.0036352281884752605
2025-06-01 12:00:00+00:00,105642.93,105866.91,103783.01,0,0.0040282182319974985
2025-06-02 00:00:00+00:00,104047.64,105935.63,103941.0,0,0.003715442007684825
2025-06-02 12:00:00+00:00,105857.99,105931.44,103659.88,1,0.7731757932489967
2025-06-03 00:00:00+00:00,105287.24,106500.0,104872.5,0,0.0035525953609911497
2025-06-03 12:00:00+00:00,105376.89,106794.67,105031.6,0,0.003622637256957626
2025-06-04 00:00:00+00:00,105084.36,106000.0,105080.26,0,0.0027565919653860845
2025-06-04 12:00:00+00:00,104696.86,105542.0,104179.0,0,0.24218827380727254
2025-06-05 00:00:00+00:00,104827.8,105240.84,104380.0,0,0.0036940109949754356
2025-06-05 12:00:00+00:00,101508.68,105909.71,100372.26,1,0.51856843872854
2025-06-06 00:00:00+00:00,103927.99,103991.45,101095.8,0,0.004403608664189481
2025-06-06 12:00:00+00:00,104288.44,105333.0,103513.7,0,0.004008638921248259
2025-06-07 00:00:00+00:00,105150.01,105319.13,103871.09,0,0.0036575741446076707
2025-06-07 12:00:00+00:00,105552.15,105900.0,105150.0,0,0.003758897151325462
2025-06-08 00:00:00+00:00,105686.71,105786.33,104964.14,0,0.003874627338316112
2025-06-08 12:00:00+00:00,105734.0,106488.14,105520.25,0,0.003758897151325462
2025-06-09 00:00:00+00:00,107759.21,107806.0,105318.37,0,0.004614868875467497
2025-06-09 12:00:00+00:00,110263.02,110530.17,106860.0,0,0.00530829017961234
2025-06-10 00:00:00+00:00,109541.28,110311.82,109056.9,0,0.005365362744493199
2025-06-10 12:00:00+00:00,110274.39,110400.0,108331.03,0,0.004918791174904785
