time,close,high,low,y_high_strong_5,p_hit
2025-03-06 00:00:00+00:00,91350.0,92810.64,89986.73,1,0.2457222569042449
2025-03-06 12:00:00+00:00,89931.89,91457.03,87836.0,0,0.004458765800965432
2025-03-07 00:00:00+00:00,88966.96,91283.02,84667.03,0,0.005331943104512916
2025-03-07 12:00:00+00:00,86801.75,91100.0,85573.07,0,0.005252578360031103
2025-03-08 00:00:00+00:00,85955.88,86897.25,85218.47,0,0.0029683314860998035
2025-03-08 12:00:00+00:00,86222.45,86627.51,85661.76,0,0.004591508073502687
2025-03-09 00:00:00+00:00,85024.01,86500.0,84625.01,0,0.0038042134480027134
2025-03-09 12:00:00+00:00,80734.37,85058.34,80000.0,0,0.0029675384779614907
2025-03-10 00:00:00+00:00,83582.0,84123.46,80037.62,0,0.003390320050512837
2025-03-10 12:00:00+00:00,78595.86,83771.94,77459.91,0,0.004456445026845937
2025-03-11 00:00:00+00:00,81720.34,82092.34,76606.0,0,0.0038664787393426782
2025-03-11 12:00:00+00:00,82932.99,83617.4,79058.0,0,0.005201205475258006
2025-03-12 00:00:00+00:00,83004.45,83783.26,81296.0,0,0.1585125291501325
2025-03-12 12:00:00+00:00,83680.12,84539.85,80607.65,0,0.2774405501193854
2025-03-13 00:00:00+00:00,82975.86,84336.33,82400.04,0,0.004794210008369253
2025-03-13 12:00:00+00:00,81115.78,83900.0,79939.9,0,0.003734197873236302
2025-03-14 00:00:00+00:00,83253.15,83348.46,80818.84,0,0.0035854685566218693
2025-03-14 12:00:00+00:00,83983.2,85309.71,82640.59,0,0.3623706064348959
2025-03-15 00:00:00+00:00,84103.74,84676.28,83618.0,0,0.004111513418532443
2025-03-15 12:00:00+00:00,84338.44,84499.74,84010.58,0,0.0045475534920512185
2025-03-16 00:00:00+00:00,82410.02,84418.0,82381.46,0,0.004794036902316189
2025-03-16 12:00:00+00:00,82574.53,85117.04,81981.12,0,0.7420776780122882
2025-03-17 00:00:00+00:00,83514.73,83869.77,82523.0,0,0.00326173680982844
2025-03-17 12:00:00+00:00,84010.03,84756.83,82456.0,0,0.0037856847009389225
2025-03-18 00:00:00+00:00,82581.1,84021.74,82244.68,0,0.004153836002472633
2025-03-18 12:00:00+00:00,82715.03,82821.6,81134.66,0,0.0035627713116593695
2025-03-19 00:00:00+00:00,83881.4,84119.09,82547.16,0,0.08208426248694084
2025-03-19 12:00:00+00:00,86845.94,87000.0,83510.21,0,0.10590457474381532
2025-03-20 00:00:00+00:00,85502.17,87453.67,84755.14,0,0.5231420235611406
2025-03-20 12:00:00+00:00,84223.39,86532.04,83655.23,0,0.00488463642184909
2025-03-21 00:00:00+00:00,84046.52,84850.33,83700.47,0,0.0034918509867329457
2025-03-21 12:00:00+00:00,84088.79,84584.0,83175.25,0,0.003212884254371368
2025-03-22 00:00:00+00:00,84239.25,84539.17,83989.58,0,0.006151016273941514
2025-03-22 12:00:00+00:00,83840.59,84320.0,83625.1,0,0.0029143993470287914
2025-03-23 00:00:00+00:00,84679.99,85027.32,83809.75,0,0.03805485149790072
2025-03-23 12:00:00+00:00,86082.5,86129.64,84573.4,0,0.03383601804963368
2025-03-24 00:00:00+00:00,87689.52,87909.99,85519.09,0,0.04116942852073974
2025-03-24 12:00:00+00:00,87498.16,88765.43,87050.6,1,0.5762034904387469
2025-03-25 00:00:00+00:00,87370.43,87679.25,86310.0,0,0.003678701511366511
2025-03-25 12:00:00+00:00,87392.87,88539.63,86929.46,0,0.004133790119909104
2025-03-26 00:00:00+00:00,87954.96,88275.0,87030.56,0,0.00303683303182013
2025-03-26 12:00:00+00:00,86909.17,88000.0,85860.0,0,0.004124257712590174
2025-03-27 00:00:00+00:00,86943.52,87756.39,86787.0,0,0.003945809931560866
2025-03-27 12:00:00+00:00,87232.01,87728.27,85800.0,0,0.003356051307233931
2025-03-28 00:00:00+00:00,85255.26,87515.67,84800.0,0,0.003399811960707602
2025-03-28 12:00:00+00:00,84424.38,85609.74,83585.0,0,0.004435959736284004
2025-03-29 00:00:00+00:00,82293.56,84624.73,82007.0,0,0.004056411858235189
2025-03-29 12:00:00+00:00,82648.54,82882.01,81644.81,0,0.003519181404778567
2025-03-30 00:00:00+00:00,83111.76,83534.64,82500.0,0,0.004205668605317323
2025-03-30 12:00:00+00:00,82389.99,83268.05,81565.0,0,0.003975754208562318
2025-03-31 00:00:00+00:00,82205.51,82444.89,81278.52,0,0.0033481012229995724
2025-03-31 12:00:00+00:00,82550.01,83943.08,81656.0,0,0.27028744656294595
2025-04-01 00:00:00+00:00,83930.3,84504.74,82432.74,0,0.20830202904751635
2025-04-01 12:00:00+00:00,85158.34,85579.46,82544.0,0,0.1610305531262469
2025-04-02 00:00:00+00:00,84566.91,85450.0,83904.72,0,0.004093523745999972
2025-04-02 12:00:00+00:00,82516.29,88500.0,82320.0,1,0.9642482033860456
2025-04-03 00:00:00+00:00,83096.01,83998.02,82175.98,0,0.004801034099732754
2025-04-03 12:00:00+00:00,83213.09,83332.2,81211.24,0,0.0032208781621286668
2025-04-04 00:00:00+00:00,82680.45,84720.0,81659.0,1,0.44715843615542933
2025-04-04 12:00:00+00:00,83889.87,84620.01,81849.05,0,0.006595675463817214
2025-04-05 00:00:00+00:00,83452.69,84266.0,83297.66,0,0.0029344033937610072
2025-04-05 12:00:00+00:00,83537.99,83688.0,82379.95,0,0.0026918910553847446
2025-04-06 00:00:00+00:00,82855.99,83817.63,82666.0,0,0.003988640184688839
2025-04-06 12:00:00+00:00,78430.0,82981.14,77153.83,0,0.004708985997126167
2025-04-07 00:00:00+00:00,76685.62,79347.46,74508.0,0,0.00424789216577806
2025-04-07 12:00:00+00:00,79163.24,81243.58,75789.01,0,0.00487463295440509
2025-04-08 00:00:00+00:00,79982.0,80867.99,78772.14,0,0.004622679436618708
2025-04-08 12:00:00+00:00,76322.42,80375.0,76239.9,0,0.00259180542280713
2025-04-09 00:00:00+00:00,76230.01,77979.3,74620.0,0,0.004135903096563365
2025-04-09 12:00:00+00:00,82615.22,83588.0,76010.21,1,0.05598722458704205
2025-04-10 00:00:00+00:00,81882.01,82753.21,81292.99,0,0.003702715609430715
2025-04-10 12:00:00+00:00,79607.3,82466.35,78464.36,0,0.006079246307547924
2025-04-11 00:00:00+00:00,82129.67,82985.71,78969.58,0,0.08452011528063359
2025-04-11 12:00:00+00:00,83423.84,84300.0,81341.22,0,0.13321086594144194
2025-04-12 00:00:00+00:00,83528.3,84031.87,82792.95,0,0.004224452740410121
2025-04-12 12:00:00+00:00,85276.9,85905.0,83474.94,0,0.1637254292491449
2025-04-13 00:00:00+00:00,84528.66,86100.0,84216.15,0,0.2726569078993702
2025-04-13 12:00:00+00:00,83760.0,84990.22,83034.23,0,0.004362703280301522
2025-04-14 00:00:00+00:00,84927.55,85544.3,83678.0,0,0.0048476161103180575
2025-04-14 12:00:00+00:00,84591.58,85799.99,83709.25,0,0.399877560838869
2025-04-15 00:00:00+00:00,85589.23,86000.0,84347.97,0,0.07760558266414339
2025-04-15 12:00:00+00:00,83643.99,86496.42,83600.0,0,0.7787505802901812
2025-04-16 00:00:00+00:00,84048.11,84127.05,83111.64,0,0.003833858210731727
2025-04-16 12:00:00+00:00,84030.38,85500.0,83275.0,0,0.005484193135147731
2025-04-17 00:00:00+00:00,84562.0,85053.38,83814.48,0,0.004342729515483888
2025-04-17 12:00:00+00:00,84947.91,85470.01,83736.26,0,0.003867579669052219
2025-04-18 00:00:00+00:00,84669.11,85132.08,84413.23,0,0.004268349401483702
2025-04-18 12:00:00+00:00,84474.69,84769.95,84303.96,0,0.003861853694502199
2025-04-19 00:00:00+00:00,85217.4,85436.72,84364.45,0,0.023184585470604067
2025-04-19 12:00:00+00:00,85077.01,85677.99,84694.49,0,0.3183691842888902
2025-04-20 00:00:00+00:00,84129.83,85320.76,83949.52,0,0.004814504567205147
2025-04-20 12:00:00+00:00,85179.24,85298.0,84099.3,0,0.003095885611492379
2025-04-21 00:00:00+00:00,86971.92,87795.26,85144.76,0,0.10105181944838089
2025-04-21 12:00:00+00:00,87516.23,88465.99,86389.78,0,0.23830511111090752
2025-04-22 00:00:00+00:00,88614.1,88877.0,87076.03,0,0.012537950164810095
2025-04-22 12:00:00+00:00,93442.99,93888.0,88482.0,0,0.06381447701436144
2025-04-23 00:00:00+00:00,93466.01,94521.79,92580.18,0,0.33558360370839485
2025-04-23 12:00:00+00:00,93691.08,94696.05,91935.41,0,0.2395272560513094
2025-04-24 00:00:00+00:00,92619.94,93787.65,91660.01,0,0.0042870043106619325
2025-04-24 12:00:00+00:00,93980.47,94005.0,92434.78,0,0.027462439969007626
2025-04-25 00:00:00+00:00,94635.67,94660.0,92855.96,0,0.19674800888969526
2025-04-25 12:00:00+00:00,94638.68,95758.04,93929.41,0,0.23071791331888686
2025-04-26 00:00:00+00:00,94144.06,95199.0,93990.6,0,0.004053834820534407
2025-04-26 12:00:00+00:00,94628.0,94888.0,93870.69,0,0.003632968067732338
2025-04-27 00:00:00+00:00,93920.01,95369.0,93655.0,0,0.27888263121617496
2025-04-27 12:00:00+00:00,93749.3,94545.45,93602.58,0,0.004459168973550705
2025-04-28 00:00:00+00:00,95319.99,95550.0,92800.01,0,0.046354870887225195
2025-04-28 12:00:00+00:00,95011.18,95630.0,93444.0,0,0.06914476339636995
2025-04-29 00:00:00+00:00,95129.74,95461.53,94200.0,0,0.0040324349022846555
2025-04-29 12:00:00+00:00,94256.82,95459.99,93742.54,0,0.004455419730134932
2025-04-30 00:00:00+00:00,95176.66,95228.45,94136.48,0,0.003288474543111901
2025-04-30 12:00:00+00:00,94172.0,95214.9,92910.0,0,0.0038458098851589283
2025-05-01 00:00:00+00:00,96180.01,96396.31,94130.43,0,0.02306268728673533
2025-05-01 12:00:00+00:00,96489.91,97424.02,95769.66,0,0.12060242511840895
2025-05-02 00:00:00+00:00,96928.97,97309.78,96350.0,0,0.0024196027449785193
2025-05-02 12:00:00+00:00,96887.14,97895.68,96561.57,0,0.555144870732292
2025-05-03 00:00:00+00:00,95942.02,96935.67,95852.29,0,0.0030259679069509554
2025-05-03 12:00:00+00:00,95856.42,96509.44,95753.01,0,0.0033395950535549286
2025-05-04 00:00:00+00:00,95423.2,96304.48,95286.78,0,0.0028974659578669287
2025-05-04 12:00:00+00:00,94277.62,95758.08,94151.38,0,0.004063931391103622
2025-05-05 00:00:00+00:00,94038.18,94825.46,93514.1,0,0.004099379988967892
2025-05-05 12:00:00+00:00,94733.68,95199.0,93613.66,0,0.0038696166139836805
2025-05-06 00:00:00+00:00,93812.54,94926.99,93720.63,0,0.0035582903916111905
2025-05-06 12:00:00+00:00,96834.02,96920.65,93377.0,0,0.03894876314603147
2025-05-07 00:00:00+00:00,97047.43,97732.0,96208.1,0,0.08032966851883333
2025-05-07 12:00:00+00:00,97030.5,97478.27,95784.61,0,0.003420697380407903
2025-05-08 00:00:00+00:00,99409.14,99888.0,96876.29,0,0.04839624526245802
2025-05-08 12:00:00+00:00,103261.6,104145.76,99090.66,0,0.0506367834862665
2025-05-09 00:00:00+00:00,102958.31,104361.3,102364.0,0,0.44232826555468513
2025-05-09 12:00:00+00:00,102971.99,103793.66,102315.14,0,0.004824210957674074
2025-05-10 00:00:00+00:00,103434.94,104100.0,102818.76,0,0.004365190613421968
2025-05-10 12:00:00+00:00,104809.53,104984.57,103005.33,0,0.0649991075252417
2025-05-11 00:00:00+00:00,104652.01,104972.0,103345.06,0,0.00513602101254225
2025-05-11 12:00:00+00:00,104118.0,104888.0,103569.77,0,0.006185090583860661
2025-05-12 00:00:00+00:00,103762.9,105819.45,103625.0,0,0.48409502692907846
2025-05-12 12:00:00+00:00,102791.32,104629.96,100718.37,0,0.004072565300260121
2025-05-13 00:00:00+00:00,103729.2,103822.03,101429.7,0,0.004969819945802035
2025-05-13 12:00:00+00:00,104103.72,104976.25,102811.32,0,0.11724501764762929
2025-05-14 00:00:00+00:00,103944.93,104145.0,102875.22,0,0.004082636337548903
2025-05-14 12:00:00+00:00,103507.82,104356.95,102602.05,0,0.004908302257580301
2025-05-15 00:00:00+00:00,102371.61,103866.51,101500.0,0,0.0046072790708880955
2025-05-15 12:00:00+00:00,103763.71,104192.7,101383.07,0,0.004056847939197661
2025-05-16 00:00:00+00:00,103651.71,104466.01,103100.49,0,0.26087744163591886
2025-05-16 12:00:00+00:00,103463.9,104550.33,103343.07,0,0.12149542873999437
2025-05-17 00:00:00+00:00,102994.17,103709.86,102612.5,0,0.004768310504329535
2025-05-17 12:00:00+00:00,103126.65,103477.87,102640.02,0,0.004396267577220787
2025-05-18 00:00:00+00:00,103800.54,104088.2,103105.09,0,0.04005491378582446
2025-05-18 12:00:00+00:00,106454.26,106660.0,103285.71,0,0.04361272178046281
2025-05-19 00:00:00+00:00,102963.41,107108.62,102000.0,0,0.4009501414516433
2025-05-19 12:00:00+00:00,105573.74,105829.99,102126.16,0,0.004985492881064235
2025-05-20 00:00:00+00:00,105203.76,106853.27,104847.16,0,0.004335828391571262
2025-05-20 12:00:00+00:00,106849.99,107320.0,104184.72,0,0.07628914145743144
2025-05-21 00:00:00+00:00,106546.44,107985.05,106100.01,0,0.3554482168490041
2025-05-21 12:00:00+00:00,109643.99,110797.38,106117.67,0,0.28194478339769563
2025-05-22 00:00:00+00:00,110981.97,111880.0,109177.37,0,0.0906514165426521
2025-05-22 12:00:00+00:00,111696.21,111980.0,110550.0,1,0.0794642055303881
2025-05-23 00:00:00+00:00,109076.35,111800.0,108888.0,0,0.005226260314551642
2025-05-23 12:00:00+00:00,107318.3,109992.75,106800.0,0,0.004456579223438496
2025-05-24 00:00:00+00:00,109208.56,109506.03,106875.41,0,0.004405793339981507
2025-05-24 12:00:00+00:00,107761.91,109282.81,107500.0,0,0.004131826610252655
2025-05-25 00:00:00+00:00,107260.0,108288.69,106708.98,0,0.00378847905779007
2025-05-25 12:00:00+00:00,109004.19,109299.99,106600.64,0,0.027311942705345902
2025-05-26 00:00:00+00:00,109772.72,110228.11,108670.58,0,0.11769452454771681
2025-05-26 12:00:00+00:00,109434.79,110422.22,108858.28,0,0.4232386405837452
2025-05-27 00:00:00+00:00,109585.49,109899.0,107516.57,0,0.002433364189148212
2025-05-27 12:00:00+00:00,108938.17,110718.0,108600.0,1,0.45231088370043343
2025-05-28 00:00:00+00:00,108870.38,109284.7,108258.01,0,0.003999009760323453
2025-05-28 12:00:00+00:00,107781.78,109053.39,106769.43,0,0.0041991609887197905
2025-05-29 00:00:00+00:00,108779.84,108891.91,106948.01,0,0.0036337386486326806
2025-05-29 12:00:00+00:00,105589.75,108797.25,105322.86,0,0.004299711138504745
2025-05-30 00:00:00+00:00,105880.51,106313.12,104600.5,0,0.003456093529111082
2025-05-30 12:00:00+00:00,103985.48,106000.0,103621.0,0,0.003278777651148669
2025-05-31 00:00:00+00:00,103498.18,104292.69,103068.55,0,0.0037492125915366864
2025-05-31 12:00:00+00:00,104591.88,104900.0,103480.11,0,0.003961061032326459
2025-06-01 00:00:00+00:00,104082.68,104729.99,103752.49,0,0.002592761038583198
2025-06-01 12:00:00+00:00,105642.93,105866.91,103783.01,0,0.021543489669220327
2025-06-02 00:00:00+00:00,104047.64,105935.63,103941.0,0,0.05196887027185928
2025-06-02 12:00:00+00:00,105857.99,105931.44,103659.88,0,0.003372244999064215
2025-06-03 00:00:00+00:00,105287.24,106500.0,104872.5,0,0.26843146159310954
2025-06-03 12:00:00+00:00,105376.89,106794.67,105031.6,1,0.20200885801342167
2025-06-04 00:00:00+00:00,105084.36,106000.0,105080.26,0,0.003471865434969092
2025-06-04 12:00:00+00:00,104696.86,105542.0,104179.0,0,0.0042239083859177025
2025-06-05 00:00:00+00:00,104827.8,105240.84,104380.0,0,0.003671668061455709
2025-06-05 12:00:00+00:00,101508.68,105909.71,100372.26,0,0.5521137104479813
2025-06-06 00:00:00+00:00,103927.99,103991.45,101095.8,0,0.00335866288895302
2025-06-06 12:00:00+00:00,104288.44,105333.0,103513.7,0,0.005138940915906149
2025-06-07 00:00:00+00:00,105150.01,105319.13,103871.09,0,0.0036023919572901165
2025-06-07 12:00:00+00:00,105552.15,105900.0,105150.0,0,0.027741442503095334
2025-06-08 00:00:00+00:00,105686.71,105786.33,104964.14,0,0.0017005483521333365
2025-06-08 12:00:00+00:00,105734.0,106488.14,105520.25,0,0.07281147157128728
2025-06-09 00:00:00+00:00,107759.21,107806.0,105318.37,0,0.029459405832608226
2025-06-09 12:00:00+00:00,110263.02,110530.17,106860.0,1,0.04373795809775596
2025-06-10 00:00:00+00:00,109541.28,110311.82,109056.9,0,0.002068565251976359
2025-06-10 12:00:00+00:00,110274.39,110400.0,108331.03,0,0.0056481914539371954
2025-06-11 00:00:00+00:00,109252.09,110274.4,109193.89,0,0.0028266420458764262
