time,close,high,low,y_high_strong_4,p_hit
2025-02-14 12:00:00+00:00,97500.48,98826.0,96252.82,1,0.21268999594037918
2025-02-15 00:00:00+00:00,97615.59,97972.26,97223.58,0,0.00436038296426902
2025-02-15 12:00:00+00:00,97569.66,97962.51,97304.38,0,0.00441447693536863
2025-02-16 00:00:00+00:00,97336.0,97704.47,97061.58,0,0.004848719184484184
2025-02-16 12:00:00+00:00,96118.12,97336.0,96046.18,0,0.006857300845222066
2025-02-17 00:00:00+00:00,96063.18,96638.05,95800.0,0,0.005594129561798489
2025-02-17 12:00:00+00:00,95780.0,97046.59,95205.0,0,0.005791504801927488
2025-02-18 00:00:00+00:00,95640.34,96322.97,95050.0,0,0.004461939999792966
2025-02-18 12:00:00+00:00,95671.74,96753.91,93388.09,0,0.004503045604898796
2025-02-19 00:00:00+00:00,96422.6,96468.99,95029.99,0,0.004776548113079428
2025-02-19 12:00:00+00:00,96644.37,96899.99,95407.41,0,0.24848728439418655
2025-02-20 00:00:00+00:00,97207.92,97384.03,96415.09,0,0.029004766869899383
2025-02-20 12:00:00+00:00,98305.0,98711.36,96799.42,0,0.10887154035494623
2025-02-21 00:00:00+00:00,98629.3,98896.81,98084.06,0,0.21842955613111553
2025-02-21 12:00:00+00:00,96181.98,99475.0,94871.95,1,0.7804586073698069
2025-02-22 00:00:00+00:00,96580.0,96611.53,95770.49,0,0.004044361300617194
2025-02-22 12:00:00+00:00,96551.01,96980.0,96345.49,0,0.005537421005233553
2025-02-23 00:00:00+00:00,96115.99,96650.0,96083.33,0,0.00564186507801746
2025-02-23 12:00:00+00:00,96258.0,96332.44,95227.94,0,0.003990289253115382
2025-02-24 00:00:00+00:00,95821.45,96500.0,95078.01,0,0.0047475110104393935
2025-02-24 12:00:00+00:00,91552.88,96095.32,91349.26,0,0.006024327379437251
2025-02-25 00:00:00+00:00,89239.39,92540.69,86888.1,0,0.00401356232496244
2025-02-25 12:00:00+00:00,88680.4,89544.4,86050.99,0,0.004652810503810306
2025-02-26 00:00:00+00:00,88616.8,89414.15,88138.0,0,0.003814124789747223
2025-02-26 12:00:00+00:00,84250.09,88674.0,82256.01,0,0.005135717255293863
2025-02-27 00:00:00+00:00,86698.6,87078.46,84026.96,0,0.002423441566013407
2025-02-27 12:00:00+00:00,84708.58,86795.9,82716.49,0,0.004063726113459339
2025-02-28 00:00:00+00:00,80513.38,84892.85,78258.52,0,0.0034357972752656215
2025-02-28 12:00:00+00:00,84349.94,85120.0,80075.47,0,0.0028359814936143946
2025-03-01 00:00:00+00:00,84632.79,86558.0,83824.78,0,0.41401721941622416
2025-03-01 12:00:00+00:00,86064.53,86262.74,84334.39,0,0.003640773905441994
2025-03-02 00:00:00+00:00,86105.89,86589.97,85531.87,0,0.05791458990913978
2025-03-02 12:00:00+00:00,94270.0,95000.0,85050.6,1,0.1575402685797731
2025-03-03 00:00:00+00:00,92739.99,94416.46,91142.0,0,0.00383231849098756
2025-03-03 12:00:00+00:00,86220.61,93721.37,85117.11,0,0.005497293197867873
2025-03-04 00:00:00+00:00,83937.94,86807.98,82464.84,0,0.003850488527110447
2025-03-04 12:00:00+00:00,87281.98,88967.52,81500.0,0,0.004656959882127876
2025-03-05 00:00:00+00:00,89814.26,90660.0,86334.53,0,0.15144030511410986
2025-03-05 12:00:00+00:00,90606.01,91000.0,87600.0,0,0.2840959745210314
2025-03-06 00:00:00+00:00,91350.0,92810.64,89986.73,1,0.27474195968584186
2025-03-06 12:00:00+00:00,89931.89,91457.03,87836.0,0,0.0038561233452775933
2025-03-07 00:00:00+00:00,88966.96,91283.02,84667.03,0,0.004418095204003628
2025-03-07 12:00:00+00:00,86801.75,91100.0,85573.07,0,0.004792149201460541
2025-03-08 00:00:00+00:00,85955.88,86897.25,85218.47,0,0.004702092783761165
2025-03-08 12:00:00+00:00,86222.45,86627.51,85661.76,0,0.004313265087474875
2025-03-09 00:00:00+00:00,85024.01,86500.0,84625.01,0,0.004386457108678085
2025-03-09 12:00:00+00:00,80734.37,85058.34,80000.0,0,0.004579968092775392
2025-03-10 00:00:00+00:00,83582.0,84123.46,80037.62,0,0.003152658505434516
2025-03-10 12:00:00+00:00,78595.86,83771.94,77459.91,0,0.0037644615708170215
2025-03-11 00:00:00+00:00,81720.34,82092.34,76606.0,0,0.0034543064320758693
2025-03-11 12:00:00+00:00,82932.99,83617.4,79058.0,0,0.0034877683895937913
2025-03-12 00:00:00+00:00,83004.45,83783.26,81296.0,0,0.13931943596011045
2025-03-12 12:00:00+00:00,83680.12,84539.85,80607.65,1,0.2863970431325968
2025-03-13 00:00:00+00:00,82975.86,84336.33,82400.04,0,0.003890991205514359
2025-03-13 12:00:00+00:00,81115.78,83900.0,79939.9,0,0.00387205552987369
2025-03-14 00:00:00+00:00,83253.15,83348.46,80818.84,0,0.003032236368508186
2025-03-14 12:00:00+00:00,83983.2,85309.71,82640.59,1,0.37881483752311035
2025-03-15 00:00:00+00:00,84103.74,84676.28,83618.0,0,0.004915502390573635
2025-03-15 12:00:00+00:00,84338.44,84499.74,84010.58,0,0.004648114753254211
2025-03-16 00:00:00+00:00,82410.02,84418.0,82381.46,0,0.0059873772396737655
2025-03-16 12:00:00+00:00,82574.53,85117.04,81981.12,1,0.7219144190668011
2025-03-17 00:00:00+00:00,83514.73,83869.77,82523.0,0,0.0036377342241123573
2025-03-17 12:00:00+00:00,84010.03,84756.83,82456.0,0,0.004198516935338239
2025-03-18 00:00:00+00:00,82581.1,84021.74,82244.68,0,0.00435582725729077
2025-03-18 12:00:00+00:00,82715.03,82821.6,81134.66,0,0.003564956489680686
2025-03-19 00:00:00+00:00,83881.4,84119.09,82547.16,0,0.08417053691173858
2025-03-19 12:00:00+00:00,86845.94,87000.0,83510.21,0,0.10580613824867227
2025-03-20 00:00:00+00:00,85502.17,87453.67,84755.14,1,0.5639258638710523
2025-03-20 12:00:00+00:00,84223.39,86532.04,83655.23,0,0.004394219351306479
2025-03-21 00:00:00+00:00,84046.52,84850.33,83700.47,0,0.004330205072659351
2025-03-21 12:00:00+00:00,84088.79,84584.0,83175.25,0,0.004137374422739753
2025-03-22 00:00:00+00:00,84239.25,84539.17,83989.58,0,0.005479437740891019
2025-03-22 12:00:00+00:00,83840.59,84320.0,83625.1,0,0.0036484406391756197
2025-03-23 00:00:00+00:00,84679.99,85027.32,83809.75,0,0.034376257269836515
2025-03-23 12:00:00+00:00,86082.5,86129.64,84573.4,0,0.035522062545414936
2025-03-24 00:00:00+00:00,87689.52,87909.99,85519.09,0,0.0657825380626817
2025-03-24 12:00:00+00:00,87498.16,88765.43,87050.6,1,0.6751508948384041
2025-03-25 00:00:00+00:00,87370.43,87679.25,86310.0,0,0.0043595996909792205
2025-03-25 12:00:00+00:00,87392.87,88539.63,86929.46,0,0.004273638531811726
2025-03-26 00:00:00+00:00,87954.96,88275.0,87030.56,0,0.004982462577821569
2025-03-26 12:00:00+00:00,86909.17,88000.0,85860.0,0,0.004486779006073023
2025-03-27 00:00:00+00:00,86943.52,87756.39,86787.0,0,0.0036517184092576273
2025-03-27 12:00:00+00:00,87232.01,87728.27,85800.0,0,0.004213540540479909
2025-03-28 00:00:00+00:00,85255.26,87515.67,84800.0,0,0.003995186217906486
2025-03-28 12:00:00+00:00,84424.38,85609.74,83585.0,0,0.005406981789732579
2025-03-29 00:00:00+00:00,82293.56,84624.73,82007.0,0,0.004827869356563334
2025-03-29 12:00:00+00:00,82648.54,82882.01,81644.81,0,0.004122835356757795
2025-03-30 00:00:00+00:00,83111.76,83534.64,82500.0,0,0.004787876961333244
2025-03-30 12:00:00+00:00,82389.99,83268.05,81565.0,0,0.004981722870621818
2025-03-31 00:00:00+00:00,82205.51,82444.89,81278.52,0,0.0038609867463453903
2025-03-31 12:00:00+00:00,82550.01,83943.08,81656.0,0,0.5316642577941056
2025-04-01 00:00:00+00:00,83930.3,84504.74,82432.74,0,0.19746588655713873
2025-04-01 12:00:00+00:00,85158.34,85579.46,82544.0,0,0.05918043852847095
2025-04-02 00:00:00+00:00,84566.91,85450.0,83904.72,0,0.004732266704752872
2025-04-02 12:00:00+00:00,82516.29,88500.0,82320.0,1,0.9581266848706715
2025-04-03 00:00:00+00:00,83096.01,83998.02,82175.98,0,0.0045728867458459735
2025-04-03 12:00:00+00:00,83213.09,83332.2,81211.24,0,0.00375955431540007
2025-04-04 00:00:00+00:00,82680.45,84720.0,81659.0,1,0.48126051399483
2025-04-04 12:00:00+00:00,83889.87,84620.01,81849.05,0,0.008005700610492696
2025-04-05 00:00:00+00:00,83452.69,84266.0,83297.66,0,0.005271517419320026
2025-04-05 12:00:00+00:00,83537.99,83688.0,82379.95,0,0.003572412749583797
2025-04-06 00:00:00+00:00,82855.99,83817.63,82666.0,0,0.004413491303919047
2025-04-06 12:00:00+00:00,78430.0,82981.14,77153.83,0,0.005190384966324287
2025-04-07 00:00:00+00:00,76685.62,79347.46,74508.0,0,0.004740892410278872
2025-04-07 12:00:00+00:00,79163.24,81243.58,75789.01,0,0.005315362478946867
2025-04-08 00:00:00+00:00,79982.0,80867.99,78772.14,0,0.005141721606251539
2025-04-08 12:00:00+00:00,76322.42,80375.0,76239.9,0,0.003507787923408773
2025-04-09 00:00:00+00:00,76230.01,77979.3,74620.0,0,0.00464997218399118
2025-04-09 12:00:00+00:00,82615.22,83588.0,76010.21,1,0.0741205903005281
2025-04-10 00:00:00+00:00,81882.01,82753.21,81292.99,0,0.004245313530338912
2025-04-10 12:00:00+00:00,79607.3,82466.35,78464.36,0,0.00647450606595119
2025-04-11 00:00:00+00:00,82129.67,82985.71,78969.58,0,0.1743741367642898
2025-04-11 12:00:00+00:00,83423.84,84300.0,81341.22,0,0.1225550965484758
2025-04-12 00:00:00+00:00,83528.3,84031.87,82792.95,0,0.005084899997399308
2025-04-12 12:00:00+00:00,85276.9,85905.0,83474.94,0,0.17031400158481533
2025-04-13 00:00:00+00:00,84528.66,86100.0,84216.15,0,0.25478602837217723
2025-04-13 12:00:00+00:00,83760.0,84990.22,83034.23,0,0.0056719073130247575
2025-04-14 00:00:00+00:00,84927.55,85544.3,83678.0,0,0.006374133736572973
2025-04-14 12:00:00+00:00,84591.58,85799.99,83709.25,0,0.4054113854143184
2025-04-15 00:00:00+00:00,85589.23,86000.0,84347.97,0,0.11159036470181655
2025-04-15 12:00:00+00:00,83643.99,86496.42,83600.0,0,0.7007947375458092
2025-04-16 00:00:00+00:00,84048.11,84127.05,83111.64,0,0.003994012094631204
2025-04-16 12:00:00+00:00,84030.38,85500.0,83275.0,0,0.005388803699747159
2025-04-17 00:00:00+00:00,84562.0,85053.38,83814.48,0,0.004814646914491863
2025-04-17 12:00:00+00:00,84947.91,85470.01,83736.26,0,0.003968901142277733
2025-04-18 00:00:00+00:00,84669.11,85132.08,84413.23,0,0.005422328940800162
2025-04-18 12:00:00+00:00,84474.69,84769.95,84303.96,0,0.0045185928899286664
2025-04-19 00:00:00+00:00,85217.4,85436.72,84364.45,0,0.0180340626728039
2025-04-19 12:00:00+00:00,85077.01,85677.99,84694.49,0,0.36426226474453366
2025-04-20 00:00:00+00:00,84129.83,85320.76,83949.52,0,0.005646917024560057
2025-04-20 12:00:00+00:00,85179.24,85298.0,84099.3,0,0.003211888581428455
2025-04-21 00:00:00+00:00,86971.92,87795.26,85144.76,0,0.1657742776613906
2025-04-21 12:00:00+00:00,87516.23,88465.99,86389.78,0,0.2756067339015116
2025-04-22 00:00:00+00:00,88614.1,88877.0,87076.03,0,0.015522732269943338
2025-04-22 12:00:00+00:00,93442.99,93888.0,88482.0,0,0.06975772875251264
2025-04-23 00:00:00+00:00,93466.01,94521.79,92580.18,0,0.5193517914769379
2025-04-23 12:00:00+00:00,93691.08,94696.05,91935.41,0,0.2111332743731557
2025-04-24 00:00:00+00:00,92619.94,93787.65,91660.01,0,0.004454528379964157
2025-04-24 12:00:00+00:00,93980.47,94005.0,92434.78,0,0.020838450407973205
2025-04-25 00:00:00+00:00,94635.67,94660.0,92855.96,0,0.22224288207140566
2025-04-25 12:00:00+00:00,94638.68,95758.04,93929.41,0,0.2981522947557612
2025-04-26 00:00:00+00:00,94144.06,95199.0,93990.6,0,0.003944926337866308
2025-04-26 12:00:00+00:00,94628.0,94888.0,93870.69,0,0.004512428268564088
2025-04-27 00:00:00+00:00,93920.01,95369.0,93655.0,0,0.3701264648974579
2025-04-27 12:00:00+00:00,93749.3,94545.45,93602.58,0,0.003754836688196893
2025-04-28 00:00:00+00:00,95319.99,95550.0,92800.01,0,0.08217242998568101
2025-04-28 12:00:00+00:00,95011.18,95630.0,93444.0,0,0.08103456023420898
2025-04-29 00:00:00+00:00,95129.74,95461.53,94200.0,0,0.003507364410941573
2025-04-29 12:00:00+00:00,94256.82,95459.99,93742.54,0,0.0039010214968482524
2025-04-30 00:00:00+00:00,95176.66,95228.45,94136.48,0,0.002838395483855831
2025-04-30 12:00:00+00:00,94172.0,95214.9,92910.0,0,0.0038754104767922577
2025-05-01 00:00:00+00:00,96180.01,96396.31,94130.43,0,0.02674777916268821
2025-05-01 12:00:00+00:00,96489.91,97424.02,95769.66,0,0.16202947017987715
2025-05-02 00:00:00+00:00,96928.97,97309.78,96350.0,0,0.002804884532812396
2025-05-02 12:00:00+00:00,96887.14,97895.68,96561.57,1,0.5935469271444802
2025-05-03 00:00:00+00:00,95942.02,96935.67,95852.29,0,0.003297296633657378
2025-05-03 12:00:00+00:00,95856.42,96509.44,95753.01,0,0.0035271297785685264
2025-05-04 00:00:00+00:00,95423.2,96304.48,95286.78,0,0.0029967391662422444
2025-05-04 12:00:00+00:00,94277.62,95758.08,94151.38,0,0.004007189158077859
2025-05-05 00:00:00+00:00,94038.18,94825.46,93514.1,0,0.004666731807183984
2025-05-05 12:00:00+00:00,94733.68,95199.0,93613.66,0,0.00423685524218949
2025-05-06 00:00:00+00:00,93812.54,94926.99,93720.63,0,0.003936225859341446
2025-05-06 12:00:00+00:00,96834.02,96920.65,93377.0,0,0.04340497879381966
2025-05-07 00:00:00+00:00,97047.43,97732.0,96208.1,0,0.15786358857744234
2025-05-07 12:00:00+00:00,97030.5,97478.27,95784.61,0,0.004482866324792759
2025-05-08 00:00:00+00:00,99409.14,99888.0,96876.29,0,0.06656345816262704
2025-05-08 12:00:00+00:00,103261.6,104145.76,99090.66,0,0.13926914900474813
2025-05-09 00:00:00+00:00,102958.31,104361.3,102364.0,0,0.3052663470957798
2025-05-09 12:00:00+00:00,102971.99,103793.66,102315.14,0,0.004071211497962074
2025-05-10 00:00:00+00:00,103434.94,104100.0,102818.76,0,0.0077990075706783875
2025-05-10 12:00:00+00:00,104809.53,104984.57,103005.33,1,0.11481173859002997
2025-05-11 00:00:00+00:00,104652.01,104972.0,103345.06,0,0.011542645422957578
2025-05-11 12:00:00+00:00,104118.0,104888.0,103569.77,0,0.005088295631082026
2025-05-12 00:00:00+00:00,103762.9,105819.45,103625.0,1,0.583578601494221
2025-05-12 12:00:00+00:00,102791.32,104629.96,100718.37,0,0.0028516196068619605
2025-05-13 00:00:00+00:00,103729.2,103822.03,101429.7,0,0.004579700133382227
2025-05-13 12:00:00+00:00,104103.72,104976.25,102811.32,0,0.1129181896651973
2025-05-14 00:00:00+00:00,103944.93,104145.0,102875.22,0,0.0033668092113168205
2025-05-14 12:00:00+00:00,103507.82,104356.95,102602.05,0,0.004388219853729947
2025-05-15 00:00:00+00:00,102371.61,103866.51,101500.0,0,0.0033993762244405087
2025-05-15 12:00:00+00:00,103763.71,104192.7,101383.07,0,0.003398046598288542
2025-05-16 00:00:00+00:00,103651.71,104466.01,103100.49,0,0.2569405601971504
2025-05-16 12:00:00+00:00,103463.9,104550.33,103343.07,0,0.1063986852483974
2025-05-17 00:00:00+00:00,102994.17,103709.86,102612.5,0,0.003259734669121588
2025-05-17 12:00:00+00:00,103126.65,103477.87,102640.02,0,0.0030960293709022106
2025-05-18 00:00:00+00:00,103800.54,104088.2,103105.09,0,0.028453216530992486
2025-05-18 12:00:00+00:00,106454.26,106660.0,103285.71,0,0.08464602599104158
2025-05-19 00:00:00+00:00,102963.41,107108.62,102000.0,0,0.6541751179948502
2025-05-19 12:00:00+00:00,105573.74,105829.99,102126.16,0,0.0038641658925496736
2025-05-20 00:00:00+00:00,105203.76,106853.27,104847.16,0,0.004185918005914533
2025-05-20 12:00:00+00:00,106849.99,107320.0,104184.72,0,0.16867288133916855
2025-05-21 00:00:00+00:00,106546.44,107985.05,106100.01,0,0.48465831184013286
2025-05-21 12:00:00+00:00,109643.99,110797.38,106117.67,0,0.23237687791409242
2025-05-22 00:00:00+00:00,110981.97,111880.0,109177.37,0,0.10030891305606064
2025-05-22 12:00:00+00:00,111696.21,111980.0,110550.0,1,0.08189405378151672
2025-05-23 00:00:00+00:00,109076.35,111800.0,108888.0,0,0.004828511373914517
2025-05-23 12:00:00+00:00,107318.3,109992.75,106800.0,0,0.004233130441830655
2025-05-24 00:00:00+00:00,109208.56,109506.03,106875.41,0,0.0024147975483446403
2025-05-24 12:00:00+00:00,107761.91,109282.81,107500.0,0,0.003872640907174823
2025-05-25 00:00:00+00:00,107260.0,108288.69,106708.98,0,0.0037533231321499024
2025-05-25 12:00:00+00:00,109004.19,109299.99,106600.64,0,0.01390745510964673
2025-05-26 00:00:00+00:00,109772.72,110228.11,108670.58,0,0.08713394949824295
2025-05-26 12:00:00+00:00,109434.79,110422.22,108858.28,0,0.32520902870114626
2025-05-27 00:00:00+00:00,109585.49,109899.0,107516.57,0,0.0023165387779971965
2025-05-27 12:00:00+00:00,108938.17,110718.0,108600.0,1,0.4891590398493585
2025-05-28 00:00:00+00:00,108870.38,109284.7,108258.01,0,0.0034931815291082123
2025-05-28 12:00:00+00:00,107781.78,109053.39,106769.43,0,0.0035813142998291792
2025-05-29 00:00:00+00:00,108779.84,108891.91,106948.01,0,0.0030105762516957563
2025-05-29 12:00:00+00:00,105589.75,108797.25,105322.86,0,0.003884868413428974
2025-05-30 00:00:00+00:00,105880.51,106313.12,104600.5,0,0.004258739055838906
2025-05-30 12:00:00+00:00,103985.48,106000.0,103621.0,0,0.0032860385270247474
2025-05-31 00:00:00+00:00,103498.18,104292.69,103068.55,0,0.003207407985229958
2025-05-31 12:00:00+00:00,104591.88,104900.0,103480.11,0,0.003846732818749269
2025-06-01 00:00:00+00:00,104082.68,104729.99,103752.49,0,0.0027795793069632863
2025-06-01 12:00:00+00:00,105642.93,105866.91,103783.01,0,0.025484489432776782
2025-06-02 00:00:00+00:00,104047.64,105935.63,103941.0,0,0.13058002603505384
2025-06-02 12:00:00+00:00,105857.99,105931.44,103659.88,0,0.00337972850835163
2025-06-03 00:00:00+00:00,105287.24,106500.0,104872.5,0,0.33102324313117765
2025-06-03 12:00:00+00:00,105376.89,106794.67,105031.6,1,0.281520621511951
2025-06-04 00:00:00+00:00,105084.36,106000.0,105080.26,0,0.004769483771546487
2025-06-04 12:00:00+00:00,104696.86,105542.0,104179.0,0,0.004497569952738958
2025-06-05 00:00:00+00:00,104827.8,105240.84,104380.0,0,0.0038234474785429967
2025-06-05 12:00:00+00:00,101508.68,105909.71,100372.26,0,0.48213572183481246
2025-06-06 00:00:00+00:00,103927.99,103991.45,101095.8,0,0.0034971889636915498
2025-06-06 12:00:00+00:00,104288.44,105333.0,103513.7,0,0.00448613187522846
2025-06-07 00:00:00+00:00,105150.01,105319.13,103871.09,0,0.002834572986517567
2025-06-07 12:00:00+00:00,105552.15,105900.0,105150.0,0,0.02158620303527245
2025-06-08 00:00:00+00:00,105686.71,105786.33,104964.14,0,0.0024727515289141816
2025-06-08 12:00:00+00:00,105734.0,106488.14,105520.25,0,0.10436541080151578
2025-06-09 00:00:00+00:00,107759.21,107806.0,105318.37,0,0.029701047545813018
2025-06-09 12:00:00+00:00,110263.02,110530.17,106860.0,1,0.05667263737538466
2025-06-10 00:00:00+00:00,109541.28,110311.82,109056.9,0,0.0029204579200335875
2025-06-10 12:00:00+00:00,110274.39,110400.0,108331.03,0,0.005873851606495231
2025-06-11 00:00:00+00:00,109252.09,110274.4,109193.89,0,0.0037609736152360686
