time,close,high,low,y_low_strong_4,p_hit
2025-01-23 00:00:00+00:00,101944.49,103819.99,101262.28,1,0.10078147124717099
2025-01-23 12:00:00+00:00,103910.34,106850.0,101281.62,0,0.003206795619761542
2025-01-24 00:00:00+00:00,105420.1,105759.0,102750.0,0,0.002669073133827776
2025-01-24 12:00:00+00:00,104870.5,107120.0,104456.89,0,0.002486737494883723
2025-01-25 00:00:00+00:00,104670.99,105280.82,104106.09,0,0.0029257457136224988
2025-01-25 12:00:00+00:00,104746.85,105286.52,104449.75,0,0.002531256211407771
2025-01-26 00:00:00+00:00,104818.69,105500.0,104444.01,0,0.0025335428215248943
2025-01-26 12:00:00+00:00,102620.0,105260.36,102520.44,0,0.041818453781727764
2025-01-27 00:00:00+00:00,98761.13,103260.0,97777.77,1,0.10169270513595252
2025-01-27 12:00:00+00:00,102082.83,102405.0,98714.28,0,0.0038287886117944017
2025-01-28 00:00:00+00:00,102762.01,103371.24,101334.55,0,0.0033840230636661144
2025-01-28 12:00:00+00:00,101335.52,103800.0,100272.68,0,0.0035103893330324797
2025-01-29 00:00:00+00:00,102646.0,103000.0,101328.01,0,0.0036608989598506825
2025-01-29 12:00:00+00:00,103733.24,104782.68,101400.01,0,0.003610855981295961
2025-01-30 00:00:00+00:00,105300.63,105595.81,103278.54,0,0.002887645050395304
2025-01-30 12:00:00+00:00,104722.94,106457.44,104660.0,0,0.002071383295276525
2025-01-31 00:00:00+00:00,104736.0,105029.72,103930.09,0,0.0031672893198885425
2025-01-31 12:00:00+00:00,102429.56,106012.0,101560.0,0,0.1446936379533446
2025-02-01 00:00:00+00:00,102028.81,102783.71,101412.0,0,0.229816322654531
2025-02-01 12:00:00+00:00,100635.65,102329.01,100279.51,0,0.077522657604283
2025-02-02 00:00:00+00:00,98864.6,101456.6,98645.0,0,0.051415352478053566
2025-02-02 12:00:00+00:00,97700.59,99439.05,96150.0,0,0.4160399631366864
2025-02-03 00:00:00+00:00,95107.89,97782.79,91231.0,1,0.7465771602498315
2025-02-03 12:00:00+00:00,101328.52,102500.01,94131.14,0,0.004762708570928357
2025-02-04 00:00:00+00:00,98967.7,101732.31,97860.0,0,0.003643067589609409
2025-02-04 12:00:00+00:00,97763.13,100777.93,96150.0,0,0.004774740862657035
2025-02-05 00:00:00+00:00,98198.0,98930.44,97131.43,0,0.00430300514939727
2025-02-05 12:00:00+00:00,96612.43,99149.0,96155.0,0,0.003300716498859585
2025-02-06 00:00:00+00:00,98877.99,99120.0,96430.78,0,0.003553705233820143
2025-02-06 12:00:00+00:00,96554.35,99040.09,95676.64,0,0.3599677203264384
2025-02-07 00:00:00+00:00,97750.0,97883.12,96409.65,0,0.004062116684732945
2025-02-07 12:00:00+00:00,96506.8,100137.99,95620.34,0,0.4806379168537622
2025-02-08 00:00:00+00:00,96120.0,96880.0,95785.09,0,0.0036761621065536892
2025-02-08 12:00:00+00:00,96444.74,96750.0,95688.0,0,0.003869831666382859
2025-02-09 00:00:00+00:00,96554.01,97323.09,96360.14,0,0.0039034178977349274
2025-02-09 12:00:00+00:00,96462.75,96760.0,94713.0,1,0.5759104109330779
2025-02-10 00:00:00+00:00,97661.16,97954.69,95256.0,0,0.003875090349939571
2025-02-10 12:00:00+00:00,97430.82,98345.0,96866.39,0,0.0037865102427026135
2025-02-11 00:00:00+00:00,98151.52,98478.42,97416.62,0,0.00434714961628459
2025-02-11 12:00:00+00:00,95778.2,98158.89,94876.88,0,0.2769208356683005
2025-02-12 00:00:00+00:00,96094.65,96469.78,95100.0,0,0.003941557351735271
2025-02-12 12:00:00+00:00,97869.99,98119.99,94088.23,1,0.8692303525115321
2025-02-13 00:00:00+00:00,95925.11,98083.91,95599.57,0,0.0033322246752210283
2025-02-13 12:00:00+00:00,96608.14,96774.71,95217.36,0,0.0036855397187351966
2025-02-14 00:00:00+00:00,96887.56,97248.6,96356.41,0,0.0038451234303254842
2025-02-14 12:00:00+00:00,97500.48,98826.0,96252.82,0,0.0037193171991664444
2025-02-15 00:00:00+00:00,97615.59,97972.26,97223.58,0,0.0037595815012843817
2025-02-15 12:00:00+00:00,97569.66,97962.51,97304.38,0,0.003711633136509169
2025-02-16 00:00:00+00:00,97336.0,97704.47,97061.58,0,0.2649486622131312
2025-02-16 12:00:00+00:00,96118.12,97336.0,96046.18,0,0.15103641429001408
2025-02-17 00:00:00+00:00,96063.18,96638.05,95800.0,0,0.22734688151671675
2025-02-17 12:00:00+00:00,95780.0,97046.59,95205.0,0,0.17645288307040252
2025-02-18 00:00:00+00:00,95640.34,96322.97,95050.0,0,0.2942499125976382
2025-02-18 12:00:00+00:00,95671.74,96753.91,93388.09,1,0.6987890964197708
2025-02-19 00:00:00+00:00,96422.6,96468.99,95029.99,0,0.004403653320232172
2025-02-19 12:00:00+00:00,96644.37,96899.99,95407.41,0,0.003584352994220006
2025-02-20 00:00:00+00:00,97207.92,97384.03,96415.09,0,0.003483446858964624
2025-02-20 12:00:00+00:00,98305.0,98711.36,96799.42,0,0.003806021062306824
2025-02-21 00:00:00+00:00,98629.3,98896.81,98084.06,0,0.003537266172902481
2025-02-21 12:00:00+00:00,96181.98,99475.0,94871.95,0,0.30651043971574304
2025-02-22 00:00:00+00:00,96580.0,96611.53,95770.49,0,0.004675866173808572
2025-02-22 12:00:00+00:00,96551.01,96980.0,96345.49,0,0.003577023592674402
2025-02-23 00:00:00+00:00,96115.99,96650.0,96083.33,0,0.0027689058726631617
2025-02-23 12:00:00+00:00,96258.0,96332.44,95227.94,0,0.577834437521738
2025-02-24 00:00:00+00:00,95821.45,96500.0,95078.01,0,0.33748456376681873
2025-02-24 12:00:00+00:00,91552.88,96095.32,91349.26,0,0.06379421128812197
2025-02-25 00:00:00+00:00,89239.39,92540.69,86888.1,0,0.7034688999635635
2025-02-25 12:00:00+00:00,88680.4,89544.4,86050.99,0,0.715160048625965
2025-02-26 00:00:00+00:00,88616.8,89414.15,88138.0,0,0.003439080632436998
2025-02-26 12:00:00+00:00,84250.09,88674.0,82256.01,1,0.4881869214264023
2025-02-27 00:00:00+00:00,86698.6,87078.46,84026.96,0,0.004309506181859345
2025-02-27 12:00:00+00:00,84708.58,86795.9,82716.49,0,0.004273555037606994
2025-02-28 00:00:00+00:00,80513.38,84892.85,78258.52,1,0.524470590886142
2025-02-28 12:00:00+00:00,84349.94,85120.0,80075.47,0,0.00410334491262604
2025-03-01 00:00:00+00:00,84632.79,86558.0,83824.78,0,0.0039103716438409096
2025-03-01 12:00:00+00:00,86064.53,86262.74,84334.39,0,0.003622566814290391
2025-03-02 00:00:00+00:00,86105.89,86589.97,85531.87,0,0.0038071512250489785
2025-03-02 12:00:00+00:00,94270.0,95000.0,85050.6,0,0.0054150240873028985
2025-03-03 00:00:00+00:00,92739.99,94416.46,91142.0,0,0.004491998553024891
2025-03-03 12:00:00+00:00,86220.61,93721.37,85117.11,0,0.0041412631973867225
2025-03-04 00:00:00+00:00,83937.94,86807.98,82464.84,0,0.26812361179840416
2025-03-04 12:00:00+00:00,87281.98,88967.52,81500.0,1,0.7758840151961552
2025-03-05 00:00:00+00:00,89814.26,90660.0,86334.53,0,0.0034583448827602645
2025-03-05 12:00:00+00:00,90606.01,91000.0,87600.0,0,0.003386060660555025
2025-03-06 00:00:00+00:00,91350.0,92810.64,89986.73,0,0.0035832690267589987
2025-03-06 12:00:00+00:00,89931.89,91457.03,87836.0,0,0.0035285834256257365
2025-03-07 00:00:00+00:00,88966.96,91283.02,84667.03,0,0.6925123973083623
2025-03-07 12:00:00+00:00,86801.75,91100.0,85573.07,0,0.004093859450808805
2025-03-08 00:00:00+00:00,85955.88,86897.25,85218.47,0,0.0030176496965913426
2025-03-08 12:00:00+00:00,86222.45,86627.51,85661.76,0,0.0035252132944188315
2025-03-09 00:00:00+00:00,85024.01,86500.0,84625.01,0,0.14074375614197726
2025-03-09 12:00:00+00:00,80734.37,85058.34,80000.0,0,0.22464084056045625
2025-03-10 00:00:00+00:00,83582.0,84123.46,80037.62,0,0.003983715006348054
2025-03-10 12:00:00+00:00,78595.86,83771.94,77459.91,0,0.23048219862530073
2025-03-11 00:00:00+00:00,81720.34,82092.34,76606.0,1,0.8389980653676232
2025-03-11 12:00:00+00:00,82932.99,83617.4,79058.0,0,0.003660077642559589
2025-03-12 00:00:00+00:00,83004.45,83783.26,81296.0,0,0.003673739078229508
2025-03-12 12:00:00+00:00,83680.12,84539.85,80607.65,0,0.0035209587371965484
2025-03-13 00:00:00+00:00,82975.86,84336.33,82400.04,0,0.0037114436015443187
2025-03-13 12:00:00+00:00,81115.78,83900.0,79939.9,1,0.33417545521601577
2025-03-14 00:00:00+00:00,83253.15,83348.46,80818.84,0,0.00557908410297672
2025-03-14 12:00:00+00:00,83983.2,85309.71,82640.59,0,0.0030827210221827583
2025-03-15 00:00:00+00:00,84103.74,84676.28,83618.0,0,0.0028617702150679617
2025-03-15 12:00:00+00:00,84338.44,84499.74,84010.58,0,0.003881708872792501
2025-03-16 00:00:00+00:00,82410.02,84418.0,82381.46,0,0.06894657484680443
2025-03-16 12:00:00+00:00,82574.53,85117.04,81981.12,1,0.28616832906470924
2025-03-17 00:00:00+00:00,83514.73,83869.77,82523.0,0,0.004117485181631253
2025-03-17 12:00:00+00:00,84010.03,84756.83,82456.0,0,0.0036264368827781794
2025-03-18 00:00:00+00:00,82581.1,84021.74,82244.68,0,0.3029033830544197
2025-03-18 12:00:00+00:00,82715.03,82821.6,81134.66,1,0.7380533880252961
2025-03-19 00:00:00+00:00,83881.4,84119.09,82547.16,0,0.003760330572109428
2025-03-19 12:00:00+00:00,86845.94,87000.0,83510.21,0,0.004192018059829369
2025-03-20 00:00:00+00:00,85502.17,87453.67,84755.14,0,0.0032940856444892393
2025-03-20 12:00:00+00:00,84223.39,86532.04,83655.23,0,0.004292757821944261
2025-03-21 00:00:00+00:00,84046.52,84850.33,83700.47,0,0.003495111720167981
2025-03-21 12:00:00+00:00,84088.79,84584.0,83175.25,1,0.44448154275374835
2025-03-22 00:00:00+00:00,84239.25,84539.17,83989.58,0,0.0039531694190341315
2025-03-22 12:00:00+00:00,83840.59,84320.0,83625.1,0,0.0034222804157257357
2025-03-23 00:00:00+00:00,84679.99,85027.32,83809.75,0,0.004563590759443328
2025-03-23 12:00:00+00:00,86082.5,86129.64,84573.4,0,0.0033044268870651666
2025-03-24 00:00:00+00:00,87689.52,87909.99,85519.09,0,0.0029475160743508964
2025-03-24 12:00:00+00:00,87498.16,88765.43,87050.6,0,0.005367451491642504
2025-03-25 00:00:00+00:00,87370.43,87679.25,86310.0,0,0.0041846590489634855
2025-03-25 12:00:00+00:00,87392.87,88539.63,86929.46,0,0.0038949674536814505
2025-03-26 00:00:00+00:00,87954.96,88275.0,87030.56,0,0.0035812022768646583
2025-03-26 12:00:00+00:00,86909.17,88000.0,85860.0,0,0.29370462468356856
2025-03-27 00:00:00+00:00,86943.52,87756.39,86787.0,0,0.003976345479393321
2025-03-27 12:00:00+00:00,87232.01,87728.27,85800.0,0,0.5672761523924846
2025-03-28 00:00:00+00:00,85255.26,87515.67,84800.0,0,0.15465181256581823
2025-03-28 12:00:00+00:00,84424.38,85609.74,83585.0,0,0.2436804943115086
2025-03-29 00:00:00+00:00,82293.56,84624.73,82007.0,0,0.08093871474484478
2025-03-29 12:00:00+00:00,82648.54,82882.01,81644.81,0,0.6413241331376771
2025-03-30 00:00:00+00:00,83111.76,83534.64,82500.0,0,0.0032845300004527927
2025-03-30 12:00:00+00:00,82389.99,83268.05,81565.0,0,0.47027591437999333
2025-03-31 00:00:00+00:00,82205.51,82444.89,81278.52,1,0.7092245042805494
2025-03-31 12:00:00+00:00,82550.01,83943.08,81656.0,0,0.003709040590560843
2025-04-01 00:00:00+00:00,83930.3,84504.74,82432.74,0,0.003189861021056666
2025-04-01 12:00:00+00:00,85158.34,85579.46,82544.0,0,0.004110655128198678
2025-04-02 00:00:00+00:00,84566.91,85450.0,83904.72,0,0.0038534912870571317
2025-04-02 12:00:00+00:00,82516.29,88500.0,82320.0,0,0.11788057490288543
2025-04-03 00:00:00+00:00,83096.01,83998.02,82175.98,0,0.29058478178020414
2025-04-03 12:00:00+00:00,83213.09,83332.2,81211.24,0,0.6655386223679446
2025-04-04 00:00:00+00:00,82680.45,84720.0,81659.0,0,0.0033513425512658648
2025-04-04 12:00:00+00:00,83889.87,84620.01,81849.05,0,0.003479180484120756
2025-04-05 00:00:00+00:00,83452.69,84266.0,83297.66,0,0.0036364841959731398
2025-04-05 12:00:00+00:00,83537.99,83688.0,82379.95,0,0.004057132171805916
2025-04-06 00:00:00+00:00,82855.99,83817.63,82666.0,0,0.003492749461423961
2025-04-06 12:00:00+00:00,78430.0,82981.14,77153.83,0,0.37419496387580753
2025-04-07 00:00:00+00:00,76685.62,79347.46,74508.0,1,0.5784769047741423
2025-04-07 12:00:00+00:00,79163.24,81243.58,75789.01,0,0.0046608594125144625
2025-04-08 00:00:00+00:00,79982.0,80867.99,78772.14,0,0.004168667565289187
2025-04-08 12:00:00+00:00,76322.42,80375.0,76239.9,0,0.004380909712782174
2025-04-09 00:00:00+00:00,76230.01,77979.3,74620.0,1,0.4156559602009194
2025-04-09 12:00:00+00:00,82615.22,83588.0,76010.21,0,0.005016261298204403
2025-04-10 00:00:00+00:00,81882.01,82753.21,81292.99,0,0.003423050771052309
2025-04-10 12:00:00+00:00,79607.3,82466.35,78464.36,0,0.0040094819891803735
2025-04-11 00:00:00+00:00,82129.67,82985.71,78969.58,0,0.004220773414966106
2025-04-11 12:00:00+00:00,83423.84,84300.0,81341.22,0,0.003657897148930777
2025-04-12 00:00:00+00:00,83528.3,84031.87,82792.95,0,0.0037789419053223154
2025-04-12 12:00:00+00:00,85276.9,85905.0,83474.94,0,0.0044610619509676585
2025-04-13 00:00:00+00:00,84528.66,86100.0,84216.15,0,0.003370646082766336
2025-04-13 12:00:00+00:00,83760.0,84990.22,83034.23,1,0.2179007465026337
2025-04-14 00:00:00+00:00,84927.55,85544.3,83678.0,0,0.003957583613668769
2025-04-14 12:00:00+00:00,84591.58,85799.99,83709.25,0,0.0043410199761745195
2025-04-15 00:00:00+00:00,85589.23,86000.0,84347.97,0,0.004014585263325163
2025-04-15 12:00:00+00:00,83643.99,86496.42,83600.0,0,0.10492417641103771
2025-04-16 00:00:00+00:00,84048.11,84127.05,83111.64,1,0.6178521248668726
2025-04-16 12:00:00+00:00,84030.38,85500.0,83275.0,0,0.004244870499638455
2025-04-17 00:00:00+00:00,84562.0,85053.38,83814.48,0,0.004362006634050197
2025-04-17 12:00:00+00:00,84947.91,85470.01,83736.26,0,0.004003735749431619
2025-04-18 00:00:00+00:00,84669.11,85132.08,84413.23,0,0.003987865751348735
2025-04-18 12:00:00+00:00,84474.69,84769.95,84303.96,0,0.003891825045753108
2025-04-19 00:00:00+00:00,85217.4,85436.72,84364.45,0,0.004212851790994828
2025-04-19 12:00:00+00:00,85077.01,85677.99,84694.49,0,0.0043058624862358
2025-04-20 00:00:00+00:00,84129.83,85320.76,83949.52,1,0.09045428485182032
2025-04-20 12:00:00+00:00,85179.24,85298.0,84099.3,0,0.004425683944888391
2025-04-21 00:00:00+00:00,86971.92,87795.26,85144.76,0,0.004181616065552801
2025-04-21 12:00:00+00:00,87516.23,88465.99,86389.78,0,0.004503570098824317
2025-04-22 00:00:00+00:00,88614.1,88877.0,87076.03,0,0.0037624223883911474
2025-04-22 12:00:00+00:00,93442.99,93888.0,88482.0,0,0.004047880840150224
2025-04-23 00:00:00+00:00,93466.01,94521.79,92580.18,0,0.0037692420852935837
2025-04-23 12:00:00+00:00,93691.08,94696.05,91935.41,0,0.003873471908632496
2025-04-24 00:00:00+00:00,92619.94,93787.65,91660.01,1,0.5841911848441387
2025-04-24 12:00:00+00:00,93980.47,94005.0,92434.78,0,0.004218182141468634
2025-04-25 00:00:00+00:00,94635.67,94660.0,92855.96,0,0.0039230393352114815
2025-04-25 12:00:00+00:00,94638.68,95758.04,93929.41,0,0.003318157303216217
2025-04-26 00:00:00+00:00,94144.06,95199.0,93990.6,0,0.005226363638398452
2025-04-26 12:00:00+00:00,94628.0,94888.0,93870.69,0,0.4161632086994233
2025-04-27 00:00:00+00:00,93920.01,95369.0,93655.0,0,0.18538436079168552
2025-04-27 12:00:00+00:00,93749.3,94545.45,93602.58,0,0.18638382311284507
2025-04-28 00:00:00+00:00,95319.99,95550.0,92800.01,1,0.6033573982757607
2025-04-28 12:00:00+00:00,95011.18,95630.0,93444.0,0,0.003306106798552643
2025-04-29 00:00:00+00:00,95129.74,95461.53,94200.0,0,0.0033257713705109604
2025-04-29 12:00:00+00:00,94256.82,95459.99,93742.54,0,0.003788629555968948
2025-04-30 00:00:00+00:00,95176.66,95228.45,94136.48,0,0.004372892796496386
2025-04-30 12:00:00+00:00,94172.0,95214.9,92910.0,1,0.4567568632334464
2025-05-01 00:00:00+00:00,96180.01,96396.31,94130.43,0,0.0035820891066731153
2025-05-01 12:00:00+00:00,96489.91,97424.02,95769.66,0,0.0033522674173864014
2025-05-02 00:00:00+00:00,96928.97,97309.78,96350.0,0,0.003710521122641497
2025-05-02 12:00:00+00:00,96887.14,97895.68,96561.57,0,0.0035003856700929464
2025-05-03 00:00:00+00:00,95942.02,96935.67,95852.29,0,0.07057660820610823
2025-05-03 12:00:00+00:00,95856.42,96509.44,95753.01,0,0.24186040165110406
2025-05-04 00:00:00+00:00,95423.2,96304.48,95286.78,0,0.10022526018437385
2025-05-04 12:00:00+00:00,94277.62,95758.08,94151.38,0,0.038944788566842845
2025-05-05 00:00:00+00:00,94038.18,94825.46,93514.1,1,0.17638911917465594
2025-05-05 12:00:00+00:00,94733.68,95199.0,93613.66,0,0.0038574226885931466
2025-05-06 00:00:00+00:00,93812.54,94926.99,93720.63,0,0.002848685056310345
2025-05-06 12:00:00+00:00,96834.02,96920.65,93377.0,1,0.7232469749928724
2025-05-07 00:00:00+00:00,97047.43,97732.0,96208.1,0,0.002299163811650145
2025-05-07 12:00:00+00:00,97030.5,97478.27,95784.61,0,0.003582013327665825
2025-05-08 00:00:00+00:00,99409.14,99888.0,96876.29,0,0.003327254818568543
2025-05-08 12:00:00+00:00,103261.6,104145.76,99090.66,0,0.0025101128241610863
2025-05-09 00:00:00+00:00,102958.31,104361.3,102364.0,0,0.0025951461687266013
2025-05-09 12:00:00+00:00,102971.99,103793.66,102315.14,0,0.0021283604750399563
2025-05-10 00:00:00+00:00,103434.94,104100.0,102818.76,0,0.0025000424348643586
2025-05-10 12:00:00+00:00,104809.53,104984.57,103005.33,0,0.0021942984607371463
2025-05-11 00:00:00+00:00,104652.01,104972.0,103345.06,0,0.0020367559096911574
2025-05-11 12:00:00+00:00,104118.0,104888.0,103569.77,0,0.002184314571819442
2025-05-12 00:00:00+00:00,103762.9,105819.45,103625.0,0,0.0017215918863846276
2025-05-12 12:00:00+00:00,102791.32,104629.96,100718.37,1,0.40562094045778785
2025-05-13 00:00:00+00:00,103729.2,103822.03,101429.7,0,0.0021201189924801482
2025-05-13 12:00:00+00:00,104103.72,104976.25,102811.32,0,0.0019713068614814503
2025-05-14 00:00:00+00:00,103944.93,104145.0,102875.22,0,0.0018964786020240563
2025-05-14 12:00:00+00:00,103507.82,104356.95,102602.05,0,0.18644051316329532
2025-05-15 00:00:00+00:00,102371.61,103866.51,101500.0,0,0.2462784598059874
2025-05-15 12:00:00+00:00,103763.71,104192.7,101383.07,1,0.3867231382246235
2025-05-16 00:00:00+00:00,103651.71,104466.01,103100.49,0,0.0032294384409446123
2025-05-16 12:00:00+00:00,103463.9,104550.33,103343.07,0,0.0023970885543331236
2025-05-17 00:00:00+00:00,102994.17,103709.86,102612.5,1,0.20742679121718827
2025-05-17 12:00:00+00:00,103126.65,103477.87,102640.02,0,0.0035724671607926628
2025-05-18 00:00:00+00:00,103800.54,104088.2,103105.09,0,0.0030617293716801147
2025-05-18 12:00:00+00:00,106454.26,106660.0,103285.71,0,0.0037045128584000365
2025-05-19 00:00:00+00:00,102963.41,107108.62,102000.0,1,0.4041706524648495
2025-05-19 12:00:00+00:00,105573.74,105829.99,102126.16,0,0.003709699778908451
2025-05-20 00:00:00+00:00,105203.76,106853.27,104847.16,0,0.003934887794618401
2025-05-20 12:00:00+00:00,106849.99,107320.0,104184.72,0,0.0036256738268253385
2025-05-21 00:00:00+00:00,106546.44,107985.05,106100.01,0,0.003773873603702205
2025-05-21 12:00:00+00:00,109643.99,110797.38,106117.67,0,0.006216567484976443
2025-05-22 00:00:00+00:00,110981.97,111880.0,109177.37,0,0.003780022417053217
2025-05-22 12:00:00+00:00,111696.21,111980.0,110550.0,0,0.0038271018291990404
2025-05-23 00:00:00+00:00,109076.35,111800.0,108888.0,0,0.11679812034046125
2025-05-23 12:00:00+00:00,107318.3,109992.75,106800.0,0,0.15399321120014842
2025-05-24 00:00:00+00:00,109208.56,109506.03,106875.41,0,0.003775330625929362
2025-05-24 12:00:00+00:00,107761.91,109282.81,107500.0,0,0.004046111609619398
2025-05-25 00:00:00+00:00,107260.0,108288.69,106708.98,0,0.341911774652889
2025-05-25 12:00:00+00:00,109004.19,109299.99,106600.64,0,0.6272139283737848
2025-05-26 00:00:00+00:00,109772.72,110228.11,108670.58,0,0.0032433512400197803
2025-05-26 12:00:00+00:00,109434.79,110422.22,108858.28,0,0.003229940140308295
2025-05-27 00:00:00+00:00,109585.49,109899.0,107516.57,0,0.5371682652935753
2025-05-27 12:00:00+00:00,108938.17,110718.0,108600.0,0,0.003815187269389748
2025-05-28 00:00:00+00:00,108870.38,109284.7,108258.01,0,0.003926068953274375
2025-05-28 12:00:00+00:00,107781.78,109053.39,106769.43,0,0.30027844839969065
2025-05-29 00:00:00+00:00,108779.84,108891.91,106948.01,0,0.004482619802356371
2025-05-29 12:00:00+00:00,105589.75,108797.25,105322.86,0,0.09200982256652847
2025-05-30 00:00:00+00:00,105880.51,106313.12,104600.5,0,0.8052883369640659
2025-05-30 12:00:00+00:00,103985.48,106000.0,103621.0,0,0.06514968302118354
2025-05-31 00:00:00+00:00,103498.18,104292.69,103068.55,0,0.1593736065142161
2025-05-31 12:00:00+00:00,104591.88,104900.0,103480.11,0,0.004121005255401259
2025-06-01 00:00:00+00:00,104082.68,104729.99,103752.49,0,0.0025335167592470784
2025-06-01 12:00:00+00:00,105642.93,105866.91,103783.01,0,0.00420866054007853
2025-06-02 00:00:00+00:00,104047.64,105935.63,103941.0,0,0.0025915754045830906
2025-06-02 12:00:00+00:00,105857.99,105931.44,103659.88,1,0.7347341508751296
2025-06-03 00:00:00+00:00,105287.24,106500.0,104872.5,0,0.004189037030228726
2025-06-03 12:00:00+00:00,105376.89,106794.67,105031.6,0,0.004092230574685666
2025-06-04 00:00:00+00:00,105084.36,106000.0,105080.26,0,0.0026707579489317415
2025-06-04 12:00:00+00:00,104696.86,105542.0,104179.0,0,0.2319294558398926
2025-06-05 00:00:00+00:00,104827.8,105240.84,104380.0,0,0.004607986659531769
2025-06-05 12:00:00+00:00,101508.68,105909.71,100372.26,1,0.5799372113529744
2025-06-06 00:00:00+00:00,103927.99,103991.45,101095.8,0,0.004000142942261327
2025-06-06 12:00:00+00:00,104288.44,105333.0,103513.7,0,0.005218883892540331
2025-06-07 00:00:00+00:00,105150.01,105319.13,103871.09,0,0.0039162126600628564
2025-06-07 12:00:00+00:00,105552.15,105900.0,105150.0,0,0.0037128097746108365
2025-06-08 00:00:00+00:00,105686.71,105786.33,104964.14,0,0.0035824364051089616
2025-06-08 12:00:00+00:00,105734.0,106488.14,105520.25,0,0.003695469623782258
2025-06-09 00:00:00+00:00,107759.21,107806.0,105318.37,0,0.004215518344867753
2025-06-09 12:00:00+00:00,110263.02,110530.17,106860.0,0,0.005527682277401793
2025-06-10 00:00:00+00:00,109541.28,110311.82,109056.9,0,0.004105591756446673
2025-06-10 12:00:00+00:00,110274.39,110400.0,108331.03,0,0.005165144877788198
