zone_id,tf,direction,born_ts,touch_ts,label,P_break,P_break_raw,actual_break
1h|short|2025-06-09 04:00:00+00:00|105449.21|105717.3,1h,short,2025-06-09 04:00:00+00:00,2025-06-09 04:00:00+00:00,0,0.7264150943396226,0.8170145710585129,0
1h|long|2025-06-09 08:00:00+00:00|105473.57|105926.39,1h,long,2025-06-09 08:00:00+00:00,2025-06-09 08:00:00+00:00,0,0.0,0.4212248937685361,0
2h|short|2025-06-10 00:00:00+00:00|109788.57|110420.0,2h,short,2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,0,0.0,0.40875322661385516,0
2h|long|2025-06-10 08:00:00+00:00|109056.9|109508.78,2h,long,2025-06-10 08:00:00+00:00,2025-06-10 08:00:00+00:00,0,0.18181818181818182,0.7127280683424313,0
2h|short|2025-06-10 12:00:00+00:00|109305.28|109900.81,2h,short,2025-06-10 12:00:00+00:00,2025-06-10 12:00:00+00:00,0,0.0,0.3343741070349768,0
1h|short|2025-06-10 13:00:00+00:00|109305.28|109900.81,1h,short,2025-06-10 13:00:00+00:00,2025-06-10 13:00:00+00:00,0,0.0,0.028321948815942983,0
2h|long|2025-06-10 18:00:00+00:00|108518.86|109526.3,2h,long,2025-06-10 18:00:00+00:00,2025-06-10 18:00:00+00:00,0,0.0,0.24063467445713632,0
1h|long|2025-06-10 23:00:00+00:00|109600.0|110274.39,1h,long,2025-06-10 23:00:00+00:00,2025-06-10 23:00:00+00:00,0,0.0,0.17107241365648906,0
1h|long|2025-06-11 06:00:00+00:00|109373.67|109595.01,1h,long,2025-06-11 06:00:00+00:00,2025-06-11 06:00:00+00:00,0,0.12345679012345678,0.6798836781376844,0
1h|short|2025-06-11 09:00:00+00:00|109269.83|109675.69,1h,short,2025-06-11 09:00:00+00:00,2025-06-11 09:00:00+00:00,0,0.12345679012345678,0.7070289050086456,0
1h|long|2025-06-11 12:00:00+00:00|109008.82|109714.87,1h,long,2025-06-11 12:00:00+00:00,2025-06-11 12:00:00+00:00,0,0.0,0.2276942102672841,0
1h|short|2025-06-11 21:00:00+00:00|108508.18|109219.51,1h,short,2025-06-11 21:00:00+00:00,2025-06-11 21:00:00+00:00,0,0.0,0.0770177903726871,0
1h|short|2025-06-12 07:00:00+00:00|107633.53|107993.58,1h,short,2025-06-12 07:00:00+00:00,2025-06-12 07:00:00+00:00,0,0.0,0.09986023690412049,0
1h|long|2025-06-12 16:00:00+00:00|106890.88|107744.71,1h,long,2025-06-12 16:00:00+00:00,2025-06-12 16:00:00+00:00,0,0.0,0.3193149143909016,0
2h|short|2025-06-12 18:00:00+00:00|106788.8|108450.16,2h,short,2025-06-12 18:00:00+00:00,2025-06-12 18:00:00+00:00,0,0.0,0.0004634693021773635,0
1h|short|2025-06-12 18:00:00+00:00|107561.35|108450.16,1h,short,2025-06-12 18:00:00+00:00,2025-06-12 18:00:00+00:00,0,0.0,0.12424657290920575,0
2h|long|2025-06-13 06:00:00+00:00|103782.75|104895.0,2h,long,2025-06-13 06:00:00+00:00,2025-06-13 06:00:00+00:00,0,0.0,0.46749922159141444,0
1h|long|2025-06-13 06:00:00+00:00|103825.11|104704.26,1h,long,2025-06-13 06:00:00+00:00,2025-06-13 06:00:00+00:00,0,0.0,0.03982764510977413,0
2h|long|2025-06-13 14:00:00+00:00|104118.0|105436.87,2h,long,2025-06-13 14:00:00+00:00,2025-06-13 14:00:00+00:00,0,0.0,0.0016739616179543937,0
1h|long|2025-06-13 14:00:00+00:00|104118.0|104970.74,1h,long,2025-06-13 14:00:00+00:00,2025-06-13 14:00:00+00:00,0,0.0,0.12471855544767008,0
2h|long|2025-06-13 20:00:00+00:00|104668.73|105612.59,2h,long,2025-06-13 20:00:00+00:00,2025-06-13 20:00:00+00:00,0,0.0,0.49746923780111446,0
2h|short|2025-06-14 00:00:00+00:00|105470.35|106252.0,2h,short,2025-06-14 00:00:00+00:00,2025-06-14 00:00:00+00:00,0,0.0,0.01149585666323739,0
1h|long|2025-06-14 20:00:00+00:00|104300.0|104894.29,1h,long,2025-06-14 20:00:00+00:00,2025-06-14 20:00:00+00:00,0,0.0,0.2615983123782906,0
2h|short|2025-06-15 06:00:00+00:00|105428.0|106128.57,2h,short,2025-06-15 06:00:00+00:00,2025-06-15 06:00:00+00:00,0,0.0,0.11282413679747681,0
1h|short|2025-06-15 06:00:00+00:00|105440.69|106128.57,1h,short,2025-06-15 06:00:00+00:00,2025-06-15 06:00:00+00:00,0,0.0,0.04784148834314524,0
1h|long|2025-06-16 01:00:00+00:00|104980.37|105815.08,1h,long,2025-06-16 01:00:00+00:00,2025-06-16 01:00:00+00:00,1,0.0,0.042678637976789356,1
2h|long|2025-06-16 12:00:00+00:00|106495.09|107160.06,2h,long,2025-06-16 12:00:00+00:00,2025-06-16 12:00:00+00:00,0,0.0,0.40789285631797734,0
1h|long|2025-06-16 13:00:00+00:00|106495.09|107160.06,1h,long,2025-06-16 13:00:00+00:00,2025-06-16 13:00:00+00:00,0,0.0,0.05294079709250426,0
1h|long|2025-06-17 02:00:00+00:00|106572.07|107482.39,1h,long,2025-06-17 02:00:00+00:00,2025-06-17 02:00:00+00:00,0,0.0,0.0385227124223642,0
1h|short|2025-06-17 04:00:00+00:00|107333.64|107771.34,1h,short,2025-06-17 04:00:00+00:00,2025-06-17 04:00:00+00:00,0,0.0,0.5158033087160443,0
2h|short|2025-06-17 04:00:00+00:00|107122.02|107771.34,2h,short,2025-06-17 04:00:00+00:00,2025-06-17 04:00:00+00:00,0,0.0,0.03675859951892185,0
2h|long|2025-06-17 18:00:00+00:00|103371.02|104686.12,2h,long,2025-06-17 18:00:00+00:00,2025-06-17 18:00:00+00:00,0,0.0,0.059153672507991646,0
2h|short|2025-06-18 06:00:00+00:00|104973.24|105550.27,2h,short,2025-06-18 06:00:00+00:00,2025-06-18 06:00:00+00:00,0,0.0,0.4383045968767245,0
2h|long|2025-06-18 20:00:00+00:00|103500.0|105085.5,2h,long,2025-06-18 20:00:00+00:00,2025-06-18 20:00:00+00:00,0,0.0,0.008293489926112844,0
2h|long|2025-06-19 16:00:00+00:00|103929.27|104521.31,2h,long,2025-06-19 16:00:00+00:00,2025-06-19 16:00:00+00:00,0,0.0,0.11142125663487583,0
2h|short|2025-06-20 02:00:00+00:00|104596.63|104820.0,2h,short,2025-06-20 02:00:00+00:00,2025-06-20 02:00:00+00:00,0,0.8461538461538461,0.8405086628975901,0
1h|short|2025-06-20 02:00:00+00:00|104628.0|104800.0,1h,short,2025-06-20 02:00:00+00:00,2025-06-20 02:00:00+00:00,1,0.0,0.07098859034009974,1
1h|long|2025-06-20 19:00:00+00:00|103010.41|103307.22,1h,long,2025-06-20 19:00:00+00:00,2025-06-20 19:00:00+00:00,0,0.38461538461538464,0.7335712442526157,0
1h|long|2025-06-21 01:00:00+00:00|103127.48|103515.36,1h,long,2025-06-21 01:00:00+00:00,2025-06-21 01:00:00+00:00,0,0.0,0.3873474858014487,0
1h|long|2025-06-21 08:00:00+00:00|103360.02|103826.03,1h,long,2025-06-21 08:00:00+00:00,2025-06-21 08:00:00+00:00,0,0.0,0.41346234989469804,0
1h|short|2025-06-21 12:00:00+00:00|103807.7|103946.47,1h,short,2025-06-21 12:00:00+00:00,2025-06-21 12:00:00+00:00,1,0.8695652173913043,0.893668960207283,1
2h|short|2025-06-21 12:00:00+00:00|103572.29|103982.64,2h,short,2025-06-21 12:00:00+00:00,2025-06-21 12:00:00+00:00,0,0.0,0.4845980699486445,0
1h|short|2025-06-21 21:00:00+00:00|101455.61|102888.88,1h,short,2025-06-21 21:00:00+00:00,2025-06-21 21:00:00+00:00,0,0.0,0.06598486310580629,0
1h|short|2025-06-22 09:00:00+00:00|102199.99|102804.05,1h,short,2025-06-22 09:00:00+00:00,2025-06-22 09:00:00+00:00,0,0.0,0.023655148998783997,0
2h|long|2025-06-22 10:00:00+00:00|102080.0|102739.48,2h,long,2025-06-22 10:00:00+00:00,2025-06-22 10:00:00+00:00,1,0.0,0.24237174428002162,1
2h|short|2025-06-22 12:00:00+00:00|100865.66|102831.0,2h,short,2025-06-22 12:00:00+00:00,2025-06-22 12:00:00+00:00,0,0.0,0.010162673978780347,0
1h|long|2025-06-22 16:00:00+00:00|98673.66|99667.17,1h,long,2025-06-22 16:00:00+00:00,2025-06-22 16:00:00+00:00,0,0.0,0.025573499882803094,0
1h|long|2025-06-22 20:00:00+00:00|98200.0|99536.0,1h,long,2025-06-22 20:00:00+00:00,2025-06-22 20:00:00+00:00,0,0.0,0.04938729270443449,0
1h|long|2025-06-23 01:00:00+00:00|100494.25|101101.64,1h,long,2025-06-23 01:00:00+00:00,2025-06-23 01:00:00+00:00,0,0.0,0.012297035328825586,0
2h|short|2025-06-23 08:00:00+00:00|101567.66|102137.0,2h,short,2025-06-23 08:00:00+00:00,2025-06-23 08:00:00+00:00,0,0.0,0.41097079149905374,0
2h|long|2025-06-23 12:00:00+00:00|100792.16|102354.14,2h,long,2025-06-23 12:00:00+00:00,2025-06-23 12:00:00+00:00,0,0.0,0.16819243996439928,0
1h|long|2025-06-23 12:00:00+00:00|101102.76|101684.7,1h,long,2025-06-23 12:00:00+00:00,2025-06-23 12:00:00+00:00,1,0.0,0.15197430009640203,1
1h|short|2025-06-23 14:00:00+00:00|101624.39|102613.09,1h,short,2025-06-23 14:00:00+00:00,2025-06-23 14:00:00+00:00,0,0.0,0.14255419911617195,0
2h|long|2025-06-23 16:00:00+00:00|99613.33|102484.02,2h,long,2025-06-23 16:00:00+00:00,2025-06-23 16:00:00+00:00,0,0.0,0.0002850809986788963,0
1h|short|2025-06-24 07:00:00+00:00|104933.74|105811.0,1h,short,2025-06-24 07:00:00+00:00,2025-06-24 07:00:00+00:00,0,0.0,0.06022086446706034,0
1h|long|2025-06-24 16:00:00+00:00|105153.01|106225.26,1h,long,2025-06-24 16:00:00+00:00,2025-06-24 16:00:00+00:00,0,0.0,0.08849995893406902,0
1h|long|2025-06-25 02:00:00+00:00|106016.0|106474.58,1h,long,2025-06-25 02:00:00+00:00,2025-06-25 02:00:00+00:00,0,0.0,0.2486289108125712,0
1h|short|2025-06-25 03:00:00+00:00|106232.01|106791.18,1h,short,2025-06-25 03:00:00+00:00,2025-06-25 03:00:00+00:00,0,0.0,0.11961924672493623,0
2h|short|2025-06-25 14:00:00+00:00|107028.0|108135.3,2h,short,2025-06-25 14:00:00+00:00,2025-06-25 14:00:00+00:00,0,0.0,0.09004624255064142,0
2h|long|2025-06-26 00:00:00+00:00|107079.9|107638.01,2h,long,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,0,0.0,0.06783513417890805,0
1h|long|2025-06-26 01:00:00+00:00|107105.43|107638.01,1h,long,2025-06-26 01:00:00+00:00,2025-06-26 01:00:00+00:00,0,0.0,0.05745759533459393,0
2h|short|2025-06-26 08:00:00+00:00|107325.12|108174.86,2h,short,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,0,0.0,0.1761005368868046,0
2h|short|2025-06-26 20:00:00+00:00|107029.6|108000.0,2h,short,2025-06-26 20:00:00+00:00,2025-06-26 20:00:00+00:00,0,0.0,0.0059245322339026105,0
2h|long|2025-06-27 00:00:00+00:00|106438.33|107122.81,2h,long,2025-06-27 00:00:00+00:00,2025-06-27 00:00:00+00:00,0,0.38461538461538464,0.7274546557782853,0
1h|short|2025-06-27 05:00:00+00:00|107267.74|107568.68,1h,short,2025-06-27 05:00:00+00:00,2025-06-27 05:00:00+00:00,0,0.0,0.5135614230575042,0
1h|short|2025-06-27 07:00:00+00:00|106869.71|107735.34,1h,short,2025-06-27 07:00:00+00:00,2025-06-27 07:00:00+00:00,0,0.0,0.010892700032179722,0
2h|long|2025-06-27 14:00:00+00:00|106356.76|107308.25,2h,long,2025-06-27 14:00:00+00:00,2025-06-27 14:00:00+00:00,0,0.0,0.21023156595558376,0
1h|short|2025-06-27 14:00:00+00:00|106557.79|107105.43,1h,short,2025-06-27 14:00:00+00:00,2025-06-27 14:00:00+00:00,1,0.0,0.3558929300030228,1
1h|long|2025-06-27 15:00:00+00:00|106370.44|107308.25,1h,long,2025-06-27 15:00:00+00:00,2025-06-27 15:00:00+00:00,0,0.0,0.02715788957000264,0
2h|short|2025-06-28 12:00:00+00:00|107101.78|107376.89,2h,short,2025-06-28 12:00:00+00:00,2025-06-28 12:00:00+00:00,1,0.8888888888888888,0.9075343253741409,1
2h|long|2025-06-28 14:00:00+00:00|107084.15|107449.28,2h,long,2025-06-28 14:00:00+00:00,2025-06-28 14:00:00+00:00,0,0.0,0.01003576165260769,0
1h|long|2025-06-28 21:00:00+00:00|107154.62|107331.38,1h,long,2025-06-28 21:00:00+00:00,2025-06-28 21:00:00+00:00,0,0.0,0.15860451559790667,0
1h|long|2025-06-29 00:00:00+00:00|107254.16|107475.92,1h,long,2025-06-29 00:00:00+00:00,2025-06-29 00:00:00+00:00,1,0.12345679012345678,0.708794447761874,1
2h|short|2025-06-29 02:00:00+00:00|107210.78|107500.0,2h,short,2025-06-29 02:00:00+00:00,2025-06-29 02:00:00+00:00,0,0.38461538461538464,0.7390176425269618,0
1h|short|2025-06-30 04:00:00+00:00|108314.99|108580.0,1h,short,2025-06-30 04:00:00+00:00,2025-06-30 04:00:00+00:00,0,0.12345679012345678,0.6988280324283598,0
2h|long|2025-06-30 10:00:00+00:00|107400.0|107654.2,2h,long,2025-06-30 10:00:00+00:00,2025-06-30 10:00:00+00:00,0,0.0,0.5729294098205586,0
1h|long|2025-06-30 15:00:00+00:00|106733.33|107580.46,1h,long,2025-06-30 15:00:00+00:00,2025-06-30 15:00:00+00:00,0,0.0,0.02462112787693586,0
1h|short|2025-06-30 17:00:00+00:00|107462.94|107807.94,1h,short,2025-06-30 17:00:00+00:00,2025-06-30 17:00:00+00:00,0,0.7264150943396226,0.8040491836091138,0
2h|long|2025-06-30 18:00:00+00:00|107116.4|107745.97,2h,long,2025-06-30 18:00:00+00:00,2025-06-30 18:00:00+00:00,1,0.0,0.13277667988939418,1
1h|long|2025-06-30 19:00:00+00:00|107116.4|107745.97,1h,long,2025-06-30 19:00:00+00:00,2025-06-30 19:00:00+00:00,0,0.0,0.20213718287939725,0
2h|short|2025-06-30 20:00:00+00:00|107130.81|107794.19,2h,short,2025-06-30 20:00:00+00:00,2025-06-30 20:00:00+00:00,0,0.0,0.03718029902115928,0
1h|short|2025-07-01 04:00:00+00:00|106881.6|107223.0,1h,short,2025-07-01 04:00:00+00:00,2025-07-01 04:00:00+00:00,0,0.0,0.2834132537268982,0
1h|short|2025-07-01 08:00:00+00:00|106710.12|107178.99,1h,short,2025-07-01 08:00:00+00:00,2025-07-01 08:00:00+00:00,0,0.0,0.48202249846428774,0
2h|short|2025-07-01 14:00:00+00:00|105955.18|107179.99,2h,short,2025-07-01 14:00:00+00:00,2025-07-01 14:00:00+00:00,0,0.0,0.09656619278612562,0
1h|short|2025-07-01 14:00:00+00:00|105925.0|107179.99,1h,short,2025-07-01 14:00:00+00:00,2025-07-01 14:00:00+00:00,0,0.0,0.03412988644446322,0
1h|short|2025-07-01 18:00:00+00:00|105749.68|106287.95,1h,short,2025-07-01 18:00:00+00:00,2025-07-01 18:00:00+00:00,0,0.0,0.05952621540456458,0
2h|short|2025-07-01 18:00:00+00:00|105398.53|106287.95,2h,short,2025-07-01 18:00:00+00:00,2025-07-01 18:00:00+00:00,0,0.0,0.05013817439145215,0
1h|long|2025-07-01 20:00:00+00:00|105250.85|105920.01,1h,long,2025-07-01 20:00:00+00:00,2025-07-01 20:00:00+00:00,0,0.0,0.0046250884142296925,0
1h|long|2025-07-02 01:00:00+00:00|105100.19|105720.0,1h,long,2025-07-02 01:00:00+00:00,2025-07-02 01:00:00+00:00,0,0.0,0.04864484751351722,0
1h|long|2025-07-02 10:00:00+00:00|107506.52|107848.95,1h,long,2025-07-02 10:00:00+00:00,2025-07-02 10:00:00+00:00,1,0.38461538461538464,0.7335616501403185,1
1h|short|2025-07-02 11:00:00+00:00|107479.99|107860.23,1h,short,2025-07-02 11:00:00+00:00,2025-07-02 11:00:00+00:00,0,0.0,0.148966121922057,0
2h|long|2025-07-03 04:00:00+00:00|108530.4|109340.37,2h,long,2025-07-03 04:00:00+00:00,2025-07-03 04:00:00+00:00,0,0.0,0.33606611793556057,0
2h|long|2025-07-03 12:00:00+00:00|108749.99|110255.63,2h,long,2025-07-03 12:00:00+00:00,2025-07-03 12:00:00+00:00,0,0.0,0.0021850439963380453,0
1h|long|2025-07-03 13:00:00+00:00|108749.99|110255.63,1h,long,2025-07-03 13:00:00+00:00,2025-07-03 13:00:00+00:00,0,0.0,0.02976856916149286,0
1h|short|2025-07-04 04:00:00+00:00|108982.59|109373.08,1h,short,2025-07-04 04:00:00+00:00,2025-07-04 04:00:00+00:00,0,0.0,0.2832173545163254,0
1h|short|2025-07-04 18:00:00+00:00|107489.23|107922.5,1h,short,2025-07-04 18:00:00+00:00,2025-07-04 18:00:00+00:00,0,0.0,0.19609542542800704,0
2h|short|2025-07-04 18:00:00+00:00|107469.23|107922.5,2h,short,2025-07-04 18:00:00+00:00,2025-07-04 18:00:00+00:00,1,0.8461538461538461,0.836530786299028,1
2h|long|2025-07-04 20:00:00+00:00|107245.0|107911.2,2h,long,2025-07-04 20:00:00+00:00,2025-07-04 20:00:00+00:00,0,0.0,0.048886116602508654,0
2h|long|2025-07-05 02:00:00+00:00|107756.31|108154.72,2h,long,2025-07-05 02:00:00+00:00,2025-07-05 02:00:00+00:00,0,0.0,0.16170382151354587,0
1h|long|2025-07-05 09:00:00+00:00|107870.42|108078.06,1h,long,2025-07-05 09:00:00+00:00,2025-07-05 09:00:00+00:00,0,0.05555555555555555,0.6248484125513283,0
2h|short|2025-07-05 14:00:00+00:00|108058.0|108232.29,2h,short,2025-07-05 14:00:00+00:00,2025-07-05 14:00:00+00:00,0,0.0,0.5130064691648734,0
1h|short|2025-07-05 15:00:00+00:00|108058.0|108223.22,1h,short,2025-07-05 15:00:00+00:00,2025-07-05 15:00:00+00:00,0,0.0,0.4168344733222961,0
2h|long|2025-07-06 10:00:00+00:00|107800.01|108076.01,2h,long,2025-07-06 10:00:00+00:00,2025-07-06 10:00:00+00:00,0,0.0,0.18099921006748249,0
2h|long|2025-07-06 20:00:00+00:00|108266.67|109208.25,2h,long,2025-07-06 20:00:00+00:00,2025-07-06 20:00:00+00:00,0,0.0,0.0491029059497785,0
1h|long|2025-07-07 18:00:00+00:00|107513.2|108024.53,1h,long,2025-07-07 18:00:00+00:00,2025-07-07 18:00:00+00:00,0,0.0,0.1075639082323586,0
1h|short|2025-07-07 20:00:00+00:00|107886.85|108314.72,1h,short,2025-07-07 20:00:00+00:00,2025-07-07 20:00:00+00:00,0,0.0,0.3965831563137532,0
1h|long|2025-07-07 21:00:00+00:00|107800.01|108166.95,1h,long,2025-07-07 21:00:00+00:00,2025-07-07 21:00:00+00:00,1,0.0,0.5439911976162863,1
2h|short|2025-07-08 00:00:00+00:00|107705.03|108525.0,2h,short,2025-07-08 00:00:00+00:00,2025-07-08 00:00:00+00:00,0,0.0,0.3578379180528306,0
1h|long|2025-07-08 21:00:00+00:00|108624.0|108889.9,1h,long,2025-07-08 21:00:00+00:00,2025-07-08 21:00:00+00:00,1,0.0,0.27490805233586535,1
2h|short|2025-07-09 00:00:00+00:00|108780.76|109136.0,2h,short,2025-07-09 00:00:00+00:00,2025-07-09 00:00:00+00:00,0,0.0,0.250949592209182,0
1h|short|2025-07-09 01:00:00+00:00|108780.76|109136.0,1h,short,2025-07-09 01:00:00+00:00,2025-07-09 01:00:00+00:00,0,0.08695652173913043,0.6477854593821721,0
1h|long|2025-07-09 09:00:00+00:00|108553.18|108763.37,1h,long,2025-07-09 09:00:00+00:00,2025-07-09 09:00:00+00:00,1,0.0,0.5105082193909869,1
2h|short|2025-07-10 08:00:00+00:00|111041.36|111432.46,2h,short,2025-07-10 08:00:00+00:00,2025-07-10 08:00:00+00:00,0,0.0,0.10438061071781705,0
2h|long|2025-07-10 20:00:00+00:00|112985.64|116490.52,2h,long,2025-07-10 20:00:00+00:00,2025-07-10 20:00:00+00:00,0,0.0,0.01737523913115105,0
2h|long|2025-07-11 02:00:00+00:00|115222.22|116881.7,2h,long,2025-07-11 02:00:00+00:00,2025-07-11 02:00:00+00:00,0,0.0,0.09502266633937263,0
2h|long|2025-07-11 08:00:00+00:00|117468.53|118470.34,2h,long,2025-07-11 08:00:00+00:00,2025-07-11 08:00:00+00:00,0,0.0,0.37625624734296814,0
2h|long|2025-07-12 00:00:00+00:00|117141.13|117644.81,2h,long,2025-07-12 00:00:00+00:00,2025-07-12 00:00:00+00:00,0,0.0,0.6151479254947806,0
1h|long|2025-07-13 06:00:00+00:00|117700.65|117888.51,1h,long,2025-07-13 06:00:00+00:00,2025-07-13 06:00:00+00:00,0,0.0,0.3450313682650705,0
2h|short|2025-07-13 08:00:00+00:00|117739.16|118054.79,2h,short,2025-07-13 08:00:00+00:00,2025-07-13 08:00:00+00:00,1,0.7264150943396226,0.8033941544622987,1
2h|long|2025-07-13 10:00:00+00:00|117689.63|118072.01,2h,long,2025-07-13 10:00:00+00:00,2025-07-13 10:00:00+00:00,0,0.0,0.10006220573120558,0
2h|short|2025-07-13 20:00:00+00:00|118648.87|119488.0,2h,short,2025-07-13 20:00:00+00:00,2025-07-13 20:00:00+00:00,0,0.0,0.17510615722869344,0
2h|long|2025-07-13 22:00:00+00:00|118243.68|119086.64,2h,long,2025-07-13 22:00:00+00:00,2025-07-13 22:00:00+00:00,0,0.0,0.3526092647123925,0
1h|long|2025-07-13 23:00:00+00:00|118243.68|119086.64,1h,long,2025-07-13 23:00:00+00:00,2025-07-13 23:00:00+00:00,0,0.0,0.030392813760823693,0
1h|long|2025-07-14 07:00:00+00:00|122017.81|122736.04,1h,long,2025-07-14 07:00:00+00:00,2025-07-14 07:00:00+00:00,0,0.0,0.1630173240667423,0
2h|short|2025-07-14 08:00:00+00:00|121973.74|123218.0,2h,short,2025-07-14 08:00:00+00:00,2025-07-14 08:00:00+00:00,0,0.0,0.3718270339080213,0
2h|short|2025-07-14 14:00:00+00:00|119878.23|122120.0,2h,short,2025-07-14 14:00:00+00:00,2025-07-14 14:00:00+00:00,0,0.0,0.013608763068516348,0
2h|short|2025-07-14 22:00:00+00:00|119841.18|120447.0,2h,short,2025-07-14 22:00:00+00:00,2025-07-14 22:00:00+00:00,0,0.0,0.1862347539456862,0
2h|short|2025-07-15 14:00:00+00:00|116391.43|118490.71,2h,short,2025-07-15 14:00:00+00:00,2025-07-15 14:00:00+00:00,0,0.0,0.004034328206563877,0
1h|short|2025-07-15 14:00:00+00:00|116008.19|118490.71,1h,short,2025-07-15 14:00:00+00:00,2025-07-15 14:00:00+00:00,0,0.0,0.0018111860764355695,0
